測試日期,20100713 - 20100713
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9777365.669999998062849
最後資金,9567243.049999998882413
真實報酬,-210122.619999999180436


夏普值報酬,-0.000556162213068
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9777365.669999998062849
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-210122.619999999180436 x + 9777365.669999998062849
一次預期報酬,-210122.619999999180436
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,265978,
分配資金,9777365,
剩餘資金,13.720000000670552,
20100713,9567242.380000000819564,9567243.049999998882413
