測試日期,20110923 - 20110927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11302551.699999999254942
最後資金,11513558.259999999776483
真實報酬,211006.560000000521541


夏普值報酬,0.044303941578962
夏普值風險,0.020999693927927
夏普值,2.109742252959417
二次趨勢線,-37033.442105263493431 x^2 + 183719.016842106444528 x + 11302551.699999999254942
二次平均預期報酬,35585.248421052478079
風險,17237.559461174030730
二次平均趨勢值,2.064401779219667
一次趨勢線,88490.165714286398725 x + 11302551.699999999254942
一次預期報酬,88490.165714286398725
一次風險,52714.814163417264353
一次趨勢值,1.678658402170681
投資組合檔數,2
Stock#,AAPL[0](27),MCD[15](16)
張數,98454,65720,
分配資金,11302551,11302551,
剩餘資金,15.400000000372529,12.200000000186265,
20110923,5686718.440000000409782,5741968.600000000558794,11428688.740000000223517
20110926,5670965.800000000745058,5871437.000000000000000,11542404.500000000000000
20110927,5615831.560000000521541,5897725.000000000000000,11513558.259999999776483
