測試日期,20150917 - 20150918
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16387096.870000012218952
最後資金,16011567.370000014081597
真實報酬,-375529.499999998137355


夏普值報酬,-0.030503487392212
夏普值風險,0.012097315590542
夏普值,-2.521508773075287
二次趨勢線,-200282.399999999441206 x^2 + 212800.049999999813735 x + 16387096.870000012218952
二次平均預期報酬,-388047.149999998509884
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-147708.269999999174615 x + 16387096.870000012218952
一次預期報酬,-147708.269999999174615
一次風險,126669.711848981125513
一次趨勢值,-18710163998.611400604248047
投資組合檔數,1
Stock#,HD[9](10)
張數,139085,
分配資金,16387096,
剩餘資金,101.300000000745058,
20150917,16399613.650000000372529,16399614.520000012591481
20150918,16011566.500000001862645,16011567.370000014081597
