測試日期,20160921 - 20160927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18625179.980000004172325
最後資金,18627632.630000002682209
真實報酬,2452.649999998509884


夏普值報酬,-0.000219276583119
夏普值風險,0.002006053934213
夏普值,-0.109307421590108
二次趨勢線,-17579.410310559145728 x^2 + 72328.984906832745764 x + 18625179.980000004172325
二次平均預期報酬,-33147.476956522128603
風險,90847.214086126361508
二次平均趨勢值,-3011355935.484106063842773
一次趨勢線,413.215454545278419 x + 18625179.980000004172325
一次預期報酬,413.215454545278419
一次風險,108957.528536157959024
一次趨勢值,0.003792445185723
投資組合檔數,5
Stock#,AAPL[0](19),INTC[11](23),MRK[17](16),PG[21](13),V[25](21)
張數,32799,100297,60139,42052,45162,
分配資金,18625179,18625179,18625179,18625179,18625179,
剩餘資金,52.570000000298023,4.419999999925494,25.340000000316650,68.839999999850988,73.239999999757856,
20160921,3724379.020000000018626,3756127.070000000298023,3770740.640000000596046,3692234.439999999944121,3758454.879999999888241,18701941.030000004917383
20160922,3759473.950000000651926,3766156.769999999552965,3789985.120000000577420,3742276.319999999832362,3764777.559999999590218,18822674.700000006705523
20160923,3696827.859999999869615,3730049.849999999627471,3786376.780000000260770,3690552.359999999869615,3727744.720000000204891,18631556.550000000745058
20160926,3702403.689999999944121,3675889.469999999739230,3737664.190000000409782,3694337.039999999571592,3694776.459999999962747,18505075.830000005662441
20160927,3709291.480000000447035,3729046.879999999888241,3762922.570000000298023,3715783.560000000055879,3710583.159999999683350,18627632.630000002682209
