測試日期,20120514 - 20120518
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12490404.309999998658895
最後資金,11806581.229999998584390
真實報酬,-683823.080000000074506


夏普值報酬,-0.028314829425806
夏普值風險,0.003079921350593
夏普值,-9.193361194223591
二次趨勢線,-7665.847204969089944 x^2 + -102378.334161490289262 x + 12490404.309999998658895
二次平均預期報酬,-148373.417391304828925
風險,55522.025797311391216
二次平均趨勢值,-8237992708.035277366638184
一次趨勢線,-133738.618181818193989 x + 12490404.309999998658895
一次預期報酬,-133738.618181818193989
一次風險,61406.698122257257637
一次趨勢值,-8212446953.978735923767090
投資組合檔數,2
Stock#,HD[9](28),KO[14](16)
張數,124060,161208,
分配資金,12490404,12490404,
剩餘資金,21.599999999627471,4.080000000074506,
20120514,6188134.400000000372529,6196839.599999999627471,12384974.309999998658895
20120515,6038021.799999999813735,6171046.320000000298023,12209068.429999999701977
20120516,6050427.799999999813735,6153313.440000000409782,12203741.549999998882413
20120517,5833322.799999999813735,6054976.560000000521541,11888299.669999998062849
20120518,5837044.599999999627471,5969536.320000000298023,11806581.229999998584390
