測試日期,20160815 - 20160819
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18690842.510000005364418
最後資金,18443858.710000004619360
真實報酬,-246983.800000000745058


夏普值報酬,-0.009269150373736
夏普值風險,0.004712947438573
夏普值,-1.966741724694912
二次趨勢線,3824.768819875793270 x^2 + -59858.527354037607438 x + 18690842.510000005364418
二次平均預期報酬,-36909.914434782847820
風險,61420.243974180157238
二次平均趨勢值,-2267015949.650476455688477
一次趨勢線,-44211.745818181880168 x + 18690842.510000005364418
一次預期報酬,-44211.745818181880168
一次風險,62799.179778090205218
一次趨勢值,-2776461373.939231872558594
投資組合檔數,4
Stock#,AAPL[0](9),JNJ[12](26),VZ[26](27),WMT[28](21)
張數,43193,37921,87096,63238,
分配資金,18690842,18690842,18690842,18690842,
剩餘資金,91.259999999776483,84.379999999888241,9.600000000558794,54.179999999701977,
20160815,4728860.900000000372529,4638201.889999999664724,4669226.160000000149012,4636664.339999998919666,18672955.800000004470348
20160816,4724541.599999999627471,4563118.309999999590218,4595194.560000000521541,4609472.000000000000000,18492328.980000004172325
20160817,4717630.719999999739230,4600280.889999999664724,4630903.920000000856817,4612001.520000000484288,18560819.560000006109476
20160818,4711583.699999999254942,4577907.500000000000000,4604775.120000000111759,4698637.579999999143183,18592906.410000003874302
20160819,4723677.739999999292195,4547570.700000000186265,4568194.800000000745058,4604412.959999999962747,18443858.710000004619360
