測試日期,20150506 - 20150513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17020641.810000006109476
最後資金,17030151.260000005364418
真實報酬,9509.449999999254942


夏普值報酬,-0.031834979538119
夏普值風險,0.009712023915597
夏普值,-3.277893445772251
二次趨勢線,-7605.694832589065300 x^2 + 46703.468694195005810 x + 17020641.810000006109476
二次平均預期報酬,-6536.395133928450377
風險,77813.075709773183917
二次平均趨勢值,-508617009.425367534160614
一次趨勢線,9845.101428571064389 x + 17020641.810000006109476
一次預期報酬,9845.101428571064389
一次風險,85929.408032446997822
一次趨勢值,0.114571968479680
投資組合檔數,4
Stock#,IBM[10](21),MRK[17](28),NKE[19](8),WBA[27](18)
張數,24584,70344,84747,51180,
分配資金,17020641,17020641,17020641,17020641,
剩餘資金,161.279999999329448,51.439999999478459,13.129999999888241,54.799999999813735,
20150506,4180670.479999999515712,4238980.879999998956919,4246685.299999999813735,4253112.799999999813735,16919451.270000007003546
20150507,4203779.439999999478459,4241794.639999999664724,4299228.439999999478459,4310946.200000000186265,17055750.530000004917383
20150508,4245326.399999999441206,4272746.000000000000000,4340754.469999999739230,4351378.399999999441206,17210207.080000001937151
20150511,4206975.359999999403954,4220691.439999999478459,4356008.929999999701977,4311969.799999999813735,17095647.340000003576279
20150512,4192962.479999999515712,4181298.799999999348074,4338212.059999999590218,4308387.200000000186265,17020862.350000005215406
20150513,4235492.799999999813735,4163009.359999999403954,4328889.889999999664724,4302757.399999999441206,17030151.260000005364418
