測試日期,20111223 - 20120227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11543689.080000000074506
最後資金,12024789.419999999925494
真實報酬,481100.339999999850988


夏普值報酬,0.026179567286474
夏普值風險,0.012811584980444
夏普值,2.043429234277829
二次趨勢線,-327.210019143403201 x^2 + 26871.252587728340586 x + 11543689.080000000074506
二次平均預期報酬,12474.011745418598366
風險,66609.148991167123313
二次平均趨勢值,0.187271747715509
一次趨勢線,16197.436101188293833 x + 11543689.080000000074506
一次預期報酬,16197.436101188293833
一次風險,96328.603580033144681
一次趨勢值,0.168147730779995
投資組合檔數,3
Stock#,HD[9](8),MCD[15](22),WMT[28](21)
張數,91791,39025,65009,
分配資金,11543689,11543689,11543689,
剩餘資金,17.279999999795109,31.000000000000000,13.290000000037253,
20111223,3863500.470000000204891,3908384.750000000000000,3899903.200000000186265,11671789.500000000000000
20111227,3875433.299999999813735,3923994.750000000000000,3889501.759999999776483,11688930.890000000596046
20111228,3812097.509999999776483,3886140.500000000000000,3883000.859999999869615,11581239.949999999254942
20111229,3856157.189999999478459,3934141.250000000000000,3899903.200000000186265,11690202.719999998807907
20111230,3858910.919999999925494,3915409.250000000000000,3884951.129999999888241,11659272.379999998956919
20120103,3868090.020000000018626,3857262.000000000000000,3922006.259999999776483,11647359.359999999403954
20120104,3923164.620000000111759,3878725.750000000000000,3881700.680000000167638,11683592.130000000819564
20120105,3955291.470000000204891,3895896.750000000000000,3862848.070000000298023,11714037.370000001043081
20120106,3965388.479999999981374,3925946.000000000000000,3835544.290000000037253,11726879.850000001490116
20120109,3968142.209999999497086,3888482.000000000000000,3847245.910000000149012,11703871.199999999254942
20120110,3995679.509999999776483,3890823.500000000000000,3838144.649999999906868,11724648.740000000223517
20120111,3989254.139999999664724,3899799.250000000465661,3861547.890000000130385,11750602.360000001266599
20120112,3982828.770000000018626,3924775.249999999534339,3868048.790000000037253,11775653.890000000596046
20120113,3993843.689999999478459,3916189.750000000000000,3870649.149999999906868,11780683.669999999925494
20120117,4014955.620000000111759,3923994.750000000000000,3890801.939999999944121,11829753.390000000596046
20120118,4119597.359999999869615,3963410.000000000000000,3901203.379999999888241,11984211.820000000298023
20120119,4168246.589999999385327,3951702.500000000000000,3940208.779999999795109,12060158.949999999254942
20120120,4085634.689999999478459,3970434.500000000000000,3966212.379999999888241,12022282.649999998509884
20120123,4119597.359999999869615,3939604.750000000000000,3959711.479999999981374,12018914.669999999925494
20120124,4126940.639999999664724,3853749.750000000000000,3990915.800000000279397,11971607.269999999552965
20120125,4154477.939999999478459,3872481.750000000000000,3996116.520000000018626,12023077.289999999105930
20120126,4126022.729999999981374,3870530.500000000465661,3963612.020000000018626,11960166.330000000074506
20120127,4118679.449999999720603,3851408.250000000000000,3946709.680000000167638,11916798.459999999031425
20120130,4109500.350000000093132,3851408.250000000000000,3985064.989999999757856,11945974.669999999925494
20120131,4074619.770000000018626,3865457.250000000000000,3988965.529999999795109,11929043.629999998956919
20120201,4081963.049999999813735,3840091.000000000000000,4042272.910000000149012,11964328.039999999105930
20120202,4081045.139999999664724,3848676.500000000000000,4026670.750000000000000,11956393.469999998807907
20120203,4146216.750000000000000,3902921.250000000000000,4032521.560000000055879,12081660.640000000596046
20120206,4148970.479999999981374,3882628.250000000000000,4022770.210000000428408,12054370.020000001415610
20120207,4172836.139999999664724,3938043.750000000000000,4010418.500000000000000,12121299.469999998807907
20120208,4146216.750000000000000,3904482.250000000000000,4005867.869999999646097,12056567.949999999254942
20120209,4155395.850000000093132,3902140.750000000000000,4027970.930000000167638,12085508.609999999403954
20120210,4160903.309999999590218,3881847.750000000000000,4024070.390000000130385,12066822.529999999329448
20120213,4215977.910000000149012,3888872.250000000000000,4016919.399999999906868,12121770.640000000596046
20120214,4227910.740000000223517,3884969.750000000000000,4044873.270000000018626,12157754.839999999850988
20120215,4195783.890000000596046,3848286.250000000000000,4014969.129999999888241,12059040.350000001490116
20120216,4215977.910000000149012,3873652.500000000000000,4033171.649999999906868,12122803.140000000596046
20120217,4287574.890000000596046,3902140.750000000000000,4061775.609999999869615,12251492.330000000074506
20120221,4306851.000000000000000,3921653.250000000000000,3905103.919999999925494,12133609.250000000000000
20120222,4274724.150000000372529,3928287.500000000000000,3809540.689999999944121,12012553.419999999925494
20120223,4309604.730000000447035,3934141.250000000000000,3805640.149999999906868,12049387.210000000894070
20120224,4312358.459999999031425,3915018.999999999534339,3821892.399999999906868,12049270.939999999478459
20120227,4307768.910000000149012,3916580.000000000000000,3800439.430000000167638,12024789.419999999925494
