測試日期,20160111 - 20160112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17373729.280000016093254
最後資金,17668605.400000013411045
真實報酬,294876.119999997317791


夏普值報酬,-0.001871782057375
夏普值風險,0.010141707342653
夏普值,-0.184562815129090
二次趨勢線,-34602.809999998629792 x^2 + 216643.679999995918479 x + 17373729.280000016093254
二次平均預期報酬,112835.250000000029104
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,154358.621999998402316 x + 17373729.280000016093254
一次預期報酬,154358.621999998402316
一次風險,21884.738608409352310
一次趨勢值,7.053254085506194
投資組合檔數,1
Stock#,MCD[15](13)
張數,150447,
分配資金,17373729,
剩餘資金,109.439999997615814,
20160111,17555769.869999997317791,17555770.150000013411045
20160112,17668605.119999997317791,17668605.400000013411045
