測試日期,20150901 - 20150901
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16046294.820000011473894
最後資金,15588772.650000009685755
真實報酬,-457522.170000001788139


夏普值報酬,-0.050698909253494
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16046294.820000011473894
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-457522.170000001788139 x + 16046294.820000011473894
一次預期報酬,-457522.170000001788139
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,68891,143578,
分配資金,16046294,16046294,
剩餘資金,101.140000000596046,8.359999999403954,
20150901,7789606.509999999776483,7799165.319999999366701,15588772.650000009685755
