測試日期,20120228 - 20120426
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12024789.419999999925494
最後資金,12845654.749999998137355
真實報酬,820865.329999998211861


夏普值報酬,-0.021998125598278
夏普值風險,0.014243800326798
夏普值,-1.544400026226866
二次趨勢線,-1113.027771513699236 x^2 + 60115.138457385692163 x + 12024789.419999999925494
二次平均預期報酬,12254.944282296628444
風險,128047.370071720928536
二次平均趨勢值,0.095706333331426
一次趨勢線,24642.288657025590510 x + 12024789.419999999925494
一次預期報酬,24642.288657025590510
一次風險,259731.166251305316109
一次趨勢值,0.094876132936556
投資組合檔數,4
Stock#,AAPL[0](8),MSFT[18](22),PFE[20](3),WMT[28](15)
張數,40023,95891,141401,51423,
分配資金,12024789,12024789,12024789,12024789,
剩餘資金,69.470000000204891,14.149999999906868,11.739999999757856,8.419999999925494,
20120228,3061428.740000000223517,3056060.319999999832362,3000540.959999999497086,3030365.810000000055879,12148397.250000000000000
20120229,3101451.740000000223517,3043594.489999999757856,2987814.869999999646097,3038079.259999999776483,12170941.779999999329448
20120301,3113058.410000000149012,3096334.540000000037253,3038719.229999999515712,3024709.279999999795109,12272822.879999998956919
20120302,3117060.709999999962747,3076197.429999999701977,3027407.149999999906868,3034479.649999999906868,12255146.359999999403954
20120305,3048621.380000000353903,3049347.950000000186265,3040133.239999999757856,3054534.619999999646097,12192638.609999999403954
20120306,3031811.720000000204891,3026334.109999999869615,3007611.009999999776483,3032422.729999999981374,12098180.990000000223517
20120307,3034213.100000000093132,3053183.589999999850988,3021751.109999999869615,3078189.199999999720603,12187338.419999998062849
20120308,3099050.360000000335276,3069485.059999999590218,3034477.199999999720603,3073561.129999999888241,12276575.169999998062849
20120309,3117060.709999999962747,3067567.239999999757856,3037305.219999999739230,3089502.259999999776483,12311436.849999999627471
20120312,3156283.250000000000000,3072361.790000000037253,3045789.279999999795109,3120356.060000000055879,12394791.800000000745058
20120313,3248336.149999999906868,3132773.120000000111759,3112247.750000000000000,3136811.419999999925494,12630169.859999999403954
20120314,3371206.760000000242144,3142362.220000000204891,3100935.669999999925494,3140925.259999999776483,12755431.330000000074506
20120315,3347993.420000000391155,3150033.500000000000000,3098107.649999999906868,3148638.709999999962747,12744774.699999999254942
20120316,3347993.420000000391155,3126060.750000000000000,3102349.680000000167638,3128583.740000000223517,12704989.009999999776483
20120319,3436844.480000000447035,3087704.350000000093132,3093865.619999999646097,3123441.439999999944121,12741857.309999998658895
20120320,3464860.580000000074506,3067567.239999999757856,3082553.540000000037253,3116242.220000000204891,12731225.000000001862645
20120321,3444849.080000000074506,3059895.959999999962747,3078311.509999999776483,3114185.299999999813735,12697243.269999999552965
20120322,3426838.730000000447035,3068526.149999999906868,3072655.469999999739230,3118813.369999999646097,12686835.139999998733401
20120323,3408027.920000000391155,3069485.059999999590218,3085381.559999999590218,3123955.669999999925494,12686851.630000000819564
20120326,3470463.799999999813735,3125101.840000000316650,3133457.899999999906868,3147096.020000000018626,12876120.980000000447035
20120327,3513288.410000000149012,3118389.470000000204891,3181534.239999999757856,3141439.490000000223517,12954653.030000001192093
20120328,3531298.760000000242144,3086745.439999999478459,3168808.149999999906868,3146581.790000000037253,12933435.559999998658895
20120329,3486873.230000000447035,3080033.069999999832362,3170222.160000000149012,3127555.279999999795109,12864685.160000000149012
20120330,3428039.420000000391155,3093457.809999999590218,3202744.389999999664724,3147096.020000000018626,12871339.059999998658895
20120402,3537302.209999999962747,3096334.540000000037253,3194260.329999999608845,3155323.699999999720603,12983222.199999999254942
20120403,3598137.170000000391155,3062772.689999999944121,3187190.279999999795109,3118813.369999999646097,12966914.929999999701977
20120404,3569720.840000000316650,2992772.259999999776483,3165980.129999999888241,3098758.399999999906868,12827233.049999998882413
20120405,3623351.660000000149012,3022498.469999999739230,3158910.079999999608845,3119841.830000000074506,12924603.459999999031425
20120409,3637759.940000000409782,2982224.250000000000000,3117903.790000000037253,3092073.410000000149012,12829962.810000000521541
20120410,3593334.410000000149012,2921812.919999999925494,3109419.729999999515712,3081788.810000000055879,12706357.290000000968575
20120411,3580527.049999999813735,2910306.000000000000000,3103763.689999999478459,3075103.819999999832362,12669701.980000000447035
20120412,3560915.780000000260770,2970717.330000000074506,3099521.660000000149012,3092587.640000000130385,12723743.830000001937151
20120413,3460458.049999999813735,2954415.859999999869615,3089623.589999999850988,3073561.129999999888241,12578060.050000000745058
20120416,3317175.709999999962747,2980306.429999999701977,3108005.719999999739230,3115213.759999999776483,12520703.039999999105930
20120417,3486072.770000000018626,3014827.189999999944121,3154668.049999999348074,3181549.429999999701977,12837118.859999999403954
20120418,3478468.399999999906868,2986059.890000000130385,3174464.189999999478459,3191319.799999999813735,12830313.699999999254942
20120419,3358799.630000000353903,2973594.060000000055879,3158910.079999999608845,3175378.669999999925494,12666683.859999999403954
20120420,3275952.020000000018626,3108800.370000000111759,3190018.299999999348074,3211374.770000000018626,12786146.879999998956919
20120423,3268747.880000000353903,3080033.069999999832362,3164566.119999999646097,3061733.839999999850988,12575082.330000000074506
20120424,3203510.390000000596046,3060854.870000000111759,3199916.369999999646097,2970715.129999999888241,12434998.179999999701977
20120425,3487673.690000000409782,3087704.350000000093132,3235266.619999999646097,2949631.699999999720603,12760277.779999999329448
20120426,3474466.100000000093132,3079074.159999999683350,3260718.799999999348074,3031394.270000000018626,12845654.749999998137355
