測試日期,20180309 - 20180321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29349400.800000004470348
最後資金,28850081.660000003874302
真實報酬,-499319.140000000596046


夏普值報酬,0.003712291565421
夏普值風險,0.006965381859763
夏普值,0.532963108148610
二次趨勢線,-855.575599376057653 x^2 + -64852.540530749291065 x + 29349400.800000004470348
二次平均預期報酬,-73408.296524509874871
風險,279841.762096950667910
二次平均趨勢值,-20542707051.954303741455078
一次趨勢線,-70931.630315789632732 x + 29349400.800000004470348
一次預期報酬,-70931.630315789632732
一次風險,279979.034893522621132
一次趨勢值,-19859369399.238910675048828
投資組合檔數,2
Stock#,BA[2](26),CSCO[4](20)
張數,42080,330958,
分配資金,29349400,29349400,
剩餘資金,141.599999999627471,22.279999999329448,
20180309,14918343.199999999254942,15015586.739999998360872,29933930.740000002086163
20180312,14483656.799999998882413,15075159.179999997839332,29558816.780000001192093
20180313,14251375.200000001117587,14946085.559999998658895,29197461.560000002384186
20180314,13897482.399999998509884,14985800.519999999552965,28883283.720000002533197
20180315,13885700.000000000000000,15002348.419999998062849,28888049.220000002533197
20180316,13906319.200000001117587,14896441.859999999403954,28802761.860000006854534
20180319,13960602.399999998509884,14651532.939999999478459,28612136.140000000596046
20180320,14207612.000000000000000,14684628.739999998360872,28892241.540000002831221
20180321,14185309.600000001490116,14664771.259999999776483,28850081.660000003874302
