測試日期,20150427 - 20150501
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17196601.590000003576279
最後資金,17082157.050000004470348
真實報酬,-114444.539999999105930


夏普值報酬,0.012916619891698
夏普值風險,0.007049124424092
夏普值,1.832372237259926
二次趨勢線,-6293.185900621059773 x^2 + -12011.866770186639769 x + 17196601.590000003576279
二次平均預期報酬,-49770.982173912998405
風險,105554.195175309985643
二次平均趨勢值,-5253535966.452086448669434
一次趨勢線,-37756.718181818047015 x + 17196601.590000003576279
一次預期報酬,-37756.718181818047015
一次風險,107728.441768693344784
一次趨勢值,-4067472416.026950836181641
投資組合檔數,3
Stock#,DD[7](13),NKE[19](14),WBA[27](27)
張數,78739,113553,66668,
分配資金,17196601,17196601,17196601,
剩餘資金,0.799999999813735,44.560000000521541,85.359999999403954,
20150427,5771569.500000000000000,5731064.470000000670552,5741533.519999999552965,17244169.080000005662441
20150428,5810939.000000000000000,5669745.850000000558794,5738866.799999998882413,17219553.240000002086163
20150429,5787317.299999999813735,5687914.330000001005828,5638198.119999999180436,17113431.340000003576279
20150430,5718814.369999999180436,5611833.820000000298023,5528862.599999999627471,16859512.380000002682209
20150501,5795978.589999999850988,5721980.230000000447035,5564196.639999998733401,17082157.050000004470348
