測試日期,20150610 - 20150803
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16790293.830000005662441
最後資金,17336455.960000008344650
真實報酬,546162.130000002682209


夏普值報酬,-0.085786486579967
夏普值風險,0.021081756932835
夏普值,-4.069228520814304
二次趨勢線,-1443.367732324390545 x^2 + 66716.912324644246837 x + 16790293.830000005662441
二次平均預期報酬,10425.570763993009678
風險,194866.970209283928853
二次平均趨勢值,0.053500964030980
一次趨勢線,25046.698442084220005 x + 16790293.830000005662441
一次預期報酬,25046.698442084220005
一次風險,309611.174293470918201
一次趨勢值,0.080897268967247
投資組合檔數,4
Stock#,DIS[6](1),DD[7](29),GS[8](20),NKE[19](2)
張數,38680,57211,20082,82825,
分配資金,16790293,16790293,16790293,16790293,
剩餘資金,19.400000000372529,1.929999999701977,33.359999999403954,2.000000000000000,
20150610,4254819.400000000372529,4235904.370000000111759,4280110.019999999552965,4279569.750000000000000,17050405.370000004768372
20150611,4278801.000000000931323,4249635.009999999776483,4296376.439999999478459,4301932.500000000000000,17126746.780000008642673
20150612,4252885.400000000372529,4223317.949999999254942,4278704.279999999329448,4297791.250000000000000,17052700.710000004619360
20150615,4261781.800000000745058,4225034.279999999329448,4252597.679999998770654,4280398.000000000000000,17019813.590000003576279
20150616,4295820.200000000186265,4284533.719999999739230,4288745.279999999329448,4330093.000000000000000,17199194.030000004917383
20150617,4312452.600000000558794,4346893.709999999962747,4276093.619999999180436,4338375.500000000000000,17273817.260000005364418
20150618,4379369.000000000000000,4366345.449999999254942,4309630.559999999590218,4389727.000000000000000,17445073.840000003576279
20150619,4356161.000000000931323,4341172.609999999403954,4281314.939999999478459,4412089.750000000000000,17390740.130000002682209
20150622,4391359.800000000745058,4353759.029999999329448,4347987.179999998770654,4422857.000000000000000,17515964.840000003576279
20150623,4425398.200000000186265,4364629.120000000111759,4385942.159999999217689,4439422.000000000000000,17615393.310000006109476
20150624,4400643.000000000000000,4326297.750000000000000,4306216.619999999180436,4398837.750000000000000,17431996.950000002980232
20150625,4426945.400000000372529,4336023.620000000111759,4273884.599999999627471,4357425.250000000000000,17394280.700000002980232
20150626,4447832.600000000558794,4291399.040000000037253,4280913.299999998882413,4543781.500000000000000,17563928.270000003278255
20150629,4372793.400000000372529,4138073.559999999590218,4170060.659999999683350,4459300.000000000000000,17140229.450000006705523
20150630,4414954.600000000558794,4168967.500000000000000,4192954.139999999199063,4473380.250000000000000,17250258.320000007748604
20150701,4453247.799999999813735,4186702.910000000149012,4216048.439999999478459,4532186.000000000000000,17388186.980000004172325
20150702,4447059.000000000000000,4186130.799999999813735,4201187.759999998845160,4550407.500000000000000,17384786.890000004321337
20150706,4475295.400000000372529,4120338.149999999441206,4177892.639999999199063,4548751.000000000000000,17322279.020000003278255
20150707,4529447.400000000372529,4142078.330000000074506,4181306.579999999608845,4609213.250000000000000,17462047.390000008046627
20150708,4455568.600000000558794,4034521.649999999441206,4097966.279999999329448,4525560.000000000000000,17113618.360000006854534
20150709,4471427.400000000372529,4094593.199999999254942,4113027.779999999329448,4532186.000000000000000,17211236.210000004619360
20150710,4503918.600000000558794,4188419.239999999292195,4160822.939999999478459,4576911.500000000000000,17430074.110000006854534
20150713,4566193.400000000372529,4231899.599999999627471,4219663.199999999254942,4655595.250000000000000,17673353.280000004917383
20150714,4558457.400000000372529,4321148.759999999776483,4260630.479999999515712,4652282.250000000000000,17792520.720000006258488
20150715,4575863.400000000372529,4245058.129999999888241,4276696.079999999143183,4634060.750000000000000,17731680.190000005066395
20150716,4605647.000000000000000,4255356.109999999403954,4240950.119999999180436,4652282.250000000000000,17754237.310000002384186
20150717,4597524.200000000186265,4168967.500000000000000,4266655.079999999143183,4671332.000000000000000,17704480.610000003129244
20150720,4625373.800000000745058,4116333.379999999888241,4265249.339999998919666,4685412.250000000000000,17692370.600000005215406
20150721,4614930.200000000186265,4082006.779999999329448,4247376.359999999403954,4679614.500000000000000,17623929.670000005513430
20150722,4615703.800000000745058,4073425.129999999888241,4282519.859999999403954,4725168.250000000000000,17696818.870000004768372
20150723,4595203.400000000372529,3890922.040000000037253,4238339.459999999962747,4721027.000000000000000,17445493.730000007897615
20150724,4599458.200000000186265,3745606.099999999627471,4164036.059999999124557,4679614.500000000000000,17188716.690000005066395
20150727,4573929.400000000372529,3717572.709999999962747,4117244.999999999534339,4627434.750000000000000,17036183.690000005066395
20150728,4582052.200000000186265,3800528.660000000149012,4141745.039999999571592,4699492.500000000000000,17223820.230000004172325
20150729,4635430.600000000558794,3864032.870000000111759,4153794.239999999292195,4759126.500000000000000,17412386.040000006556511
20150730,4642779.800000000745058,3863460.759999999776483,4161023.759999999310821,4763267.750000000000000,17430533.900000005960464
20150731,4641619.400000000372529,3834283.149999999441206,4118249.099999999161810,4771550.250000000000000,17365703.730000004172325
20150803,4684941.000000000931323,3785081.689999999478459,4110617.939999999478459,4755813.500000000000000,17336455.960000008344650
