測試日期,20110106 - 20110425
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10321246.099999999627471
最後資金,11242159.639999998733401
真實報酬,920913.539999999105930


夏普值報酬,0.145516541741021
夏普值風險,0.036215446308637
夏普值,4.018079481912008
二次趨勢線,-16.124785841796111 x^2 + 14523.492283025369034 x + 10321246.099999999627471
二次平均預期報酬,13298.008559048863390
風險,190298.886195823492017
二次平均趨勢值,0.069879592176724
一次趨勢線,13610.466329731611040 x + 10321246.099999999627471
一次預期報酬,13610.466329731611040
一次風險,190577.901580705976812
一次趨勢值,0.071416812845784
投資組合檔數,3
Stock#,CAT[3](4),DIS[6](17),KO[14](5)
張數,36398,86096,108359,
分配資金,10321246,10321246,10321246,
剩餘資金,76.040000000037253,18.839999999850988,16.750000000000000,
20110106,3404744.960000000428408,3413725.239999999757856,3415492.430000000167638,10233963.730000000447035
20110107,3411660.580000000074506,3396506.040000000037253,3408990.890000000130385,10217158.609999999403954
20110110,3399285.260000000242144,3400810.839999999850988,3416576.020000000018626,10216673.219999998807907
20110111,3419668.140000000130385,3392201.239999999757856,3397071.400000000372529,10208941.879999998956919
20110112,3402925.060000000055879,3372399.160000000149012,3415492.430000000167638,10190817.750000000000000
20110113,3426583.760000000242144,3380147.799999999813735,3434997.049999999813735,10241729.710000000894070
20110114,3421852.020000000018626,3382730.679999999701977,3420910.379999999888241,10225494.179999999701977
20110118,3502655.580000000074506,3391340.279999999795109,3439331.409999999683350,10333328.369999999180436
20110119,3477540.960000000428408,3365511.479999999981374,3436080.640000000130385,10279134.179999999701977
20110120,3407292.819999999832362,3372399.160000000149012,3410074.479999999981374,10189767.560000000521541
20110121,3375990.540000000037253,3421473.879999999888241,3401405.760000000242144,10198871.279999999329448
20110124,3442234.899999999906868,3438693.079999999608845,3427411.919999999925494,10308341.000000000000000
20110125,3435683.260000000242144,3431805.399999999906868,3411158.069999999832362,10278647.830000000074506
20110126,3485184.540000000037253,3395645.079999999608845,3411158.069999999832362,10291988.789999999105930
20110127,3517214.779999999795109,3397367.000000000000000,3397071.400000000372529,10311654.279999999329448
20110128,3482636.680000000167638,3344848.439999999944121,3371065.239999999757856,10198551.459999999031425
20110131,3531046.020000000018626,3346570.359999999403954,3405740.120000000111759,10283357.599999997764826
20110201,3567444.020000000018626,3433527.320000000298023,3416576.020000000018626,10417548.459999999031425
20110202,3606753.860000000335276,3486045.879999999888241,3405740.120000000111759,10498540.960000000894070
20110203,3600930.180000000167638,3486906.839999999850988,3390569.859999999869615,10478407.979999998584390
20110204,3624952.860000000335276,3504987.000000000000000,3389486.270000000018626,10519427.230000000447035
20110207,3656983.100000000093132,3524789.079999999608845,3387319.090000000316650,10569092.369999999180436
20110208,3662078.819999999832362,3545452.119999999646097,3406823.709999999962747,10614355.750000000000000
20110209,3632232.460000000428408,3733141.399999999906868,3421993.969999999739230,10787368.929999999701977
20110210,3661714.839999999850988,3728836.600000000093132,3442582.180000000167638,10833134.719999998807907
20110211,3768724.960000000428408,3737446.199999999720603,3444749.359999999869615,10950921.619999999180436
20110214,3758533.520000000018626,3722809.879999999888241,3420910.379999999888241,10902254.879999998956919
20110215,3749070.040000000037253,3709895.479999999981374,3424161.150000000372529,10883127.769999999552965
20110216,3769088.939999999944121,3762414.040000000037253,3434997.049999999813735,10966501.129999998956919
20110217,3762173.319999999832362,3762414.040000000037253,3497845.270000000018626,11022433.729999998584390
20110218,3853168.319999999832362,3750360.600000000093132,3497845.270000000018626,11101375.289999999105930
20110222,3713036.020000000018626,3672013.239999999757856,3454501.669999999925494,10839552.029999999329448
20110223,3640604.000000000000000,3627243.320000000298023,3463170.390000000130385,10731018.810000000521541
20110224,3660622.899999999906868,3652211.160000000149012,3461003.209999999962747,10773838.370000001043081
20110225,3712672.040000000037253,3697842.040000000037253,3484842.189999999478459,10895357.369999999180436
20110228,3746522.180000000167638,3765857.879999999888241,3463170.390000000130385,10975551.550000000745058
20110301,3634780.319999999832362,3701285.879999999888241,3517349.890000000130385,10853417.189999999478459
20110302,3675182.100000000093132,3727114.679999999701977,3491343.729999999981374,10893641.609999999403954
20110303,3794567.540000000037253,3794269.560000000055879,3552024.770000000018626,11140862.969999998807907
20110304,3750525.960000000428408,3749499.639999999664724,3532520.150000000372529,11032546.849999999627471
20110307,3717403.779999999795109,3703868.760000000242144,3533603.739999999757856,10954877.379999998956919
20110308,3790199.779999999795109,3719366.040000000037253,3556359.129999999888241,11065926.050000000745058
20110309,3725775.319999999832362,3712478.359999999403954,3555275.540000000037253,10993530.320000000298023
20110310,3581275.260000000242144,3656515.959999999962747,3537938.099999999627471,10775730.419999999925494
20110311,3640604.000000000000000,3696120.119999999646097,3511931.939999999478459,10848657.159999998286366
20110314,3716311.839999999850988,3636713.879999999888241,3464253.979999999981374,10817280.799999998882413
20110315,3667174.540000000037253,3583334.359999999403954,3415492.430000000167638,10666002.429999999701977
20110316,3654435.240000000223517,3495516.439999999944121,3337473.950000000186265,10487426.730000000447035
20110317,3753437.800000000279397,3509291.799999999813735,3374316.010000000242144,10637046.709999999031425
20110318,3824049.919999999925494,3549756.919999999459833,3397071.400000000372529,10770879.339999999850988
20110321,3916136.860000000335276,3600553.560000000055879,3444749.359999999869615,10961440.879999998956919
20110322,3887018.460000000428408,3567837.079999999608845,3441498.590000000316650,10896355.230000000447035
20110323,3885926.520000000018626,3636713.879999999888241,3482675.010000000242144,11005316.509999999776483
20110324,3944527.300000000279397,3690093.399999999906868,3505430.400000000372529,11140052.199999999254942
20110325,3970733.860000000335276,3699563.959999999962747,3533603.739999999757856,11203902.660000000149012
20110328,3982017.240000000223517,3660820.760000000242144,3523851.430000000167638,11166690.529999999329448
20110329,4023510.960000000428408,3696981.079999999608845,3560693.489999999757856,11281186.629999998956919
20110330,4059544.979999999981374,3732280.439999999944121,3578030.930000000167638,11369857.449999999254942
20110331,4052993.339999999850988,3709895.479999999981374,3594284.780000000260770,11357174.699999999254942
20110401,4117417.800000000279397,3689232.439999999944121,3641962.739999999757856,11448614.080000000074506
20110404,4126881.279999999795109,3670291.320000000298023,3665801.719999999739230,11462975.419999998062849
20110405,4087935.419999999925494,3653072.119999999646097,3656049.410000000149012,11397058.049999998882413
20110406,4040254.040000000037253,3639296.760000000242144,3664718.129999999888241,11344270.030000001192093
20110407,3998396.339999999850988,3619494.679999999701977,3653882.229999999981374,11271774.349999999627471
20110408,3997304.399999999906868,3595387.799999999813735,3645213.510000000242144,11237906.809999998658895
20110411,3970005.899999999906868,3606580.279999999795109,3651715.050000000279397,11228302.330000000074506
20110412,3879010.899999999906868,3584195.320000000298023,3624625.300000000279397,11087832.620000001043081
20110413,3917592.779999999795109,3590222.040000000037253,3645213.510000000242144,11153029.429999999701977
20110414,3915772.879999999888241,3531676.760000000242144,3701560.189999999478459,11149010.929999999701977
20110415,3902305.619999999646097,3574724.760000000242144,3685306.339999999850988,11162337.820000000298023
20110418,3781828.240000000223517,3547174.040000000037253,3647380.689999999478459,10976384.070000000298023
20110419,3861903.839999999850988,3560088.439999999944121,3634377.609999999869615,11056370.989999998360872
20110420,3941251.479999999981374,3619494.679999999701977,3675554.030000000260770,11236301.289999999105930
20110421,3982745.200000000186265,3639296.760000000242144,3677721.209999999962747,11299764.269999999552965
20110425,3961998.339999999850988,3610024.119999999646097,3670136.079999999608845,11242159.639999998733401
