測試日期,20160121 - 20160219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17418863.380000013858080
最後資金,18022125.090000011026859
真實報酬,603261.709999997168779


夏普值報酬,0.118656853980905
夏普值風險,0.034376130871092
夏普值,3.451722197179783
二次趨勢線,-9187.727977867887603 x^2 + 211562.302221989782993 x + 17418863.380000013858080
二次平均預期報酬,9432.286708896233904
風險,238805.169417878641980
二次平均趨勢值,0.039497833032211
一次趨勢線,63490.314113560816622 x + 17418863.380000013858080
一次預期報酬,63490.314113560816622
一次風險,535556.505749609670602
一次趨勢值,0.118550168715987
投資組合檔數,2
Stock#,MCD[15](22),WMT[28](9)
張數,75223,143153,
分配資金,17418863,17418863,
剩餘資金,112.060000000521541,2.479999998584390,
20160121,8864390.380000000819564,8858310.119999999180436,17722701.880000013858080
20160122,8906515.260000001639128,8974264.049999998882413,17880780.690000012516975
20160125,8966693.660000000149012,9083060.329999998211861,18049755.370000012218952
20160126,9059217.950000001117587,9161794.479999998584390,18221013.810000013560057
20160127,9092316.070000000298023,9154636.829999998211861,18246954.280000012367964
20160128,9205902.800000000745058,9193288.139999998733401,18399192.320000015199184
20160129,9311215.000000000000000,9499635.559999998658895,18810851.940000012516975
20160201,9373650.089999999850988,9662829.979999998584390,19036481.450000010430813
20160202,9324002.910000000149012,9571212.059999998658895,18895216.350000012665987
20160203,9137449.870000001043081,9486751.789999997243285,18624203.040000014007092
20160204,9076519.240000000223517,9508224.739999998360872,18584745.360000014305115
20160205,8680846.260000001639128,9591253.479999998584390,18272101.120000012218952
20160208,8729741.210000000894070,9576938.179999999701977,18306680.770000014454126
20160209,8801955.290000000968575,9420901.409999998286366,18222858.080000013113022
20160210,8841823.480000000447035,9418038.349999999627471,18259863.210000015795231
20160211,8780892.850000001490116,9350756.439999997615814,18131650.670000012964010
20160212,8871160.450000001117587,9473868.019999999552965,18345029.850000016391277
20160216,8965189.200000001117587,9433785.179999999701977,18398975.760000012814999
20160217,8924568.780000001192093,9463847.309999998658895,18388417.470000013709068
20160218,8813990.970000000670552,9178972.839999999850988,17992965.190000012516975
20160219,8765848.250000000000000,9256275.459999997168779,18022125.090000011026859
