測試日期,20130220 - 20130829
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12915292.430000001564622
最後資金,14031857.990000002086163
真實報酬,1116565.560000000521541


夏普值報酬,-0.031651067628284
夏普值風險,0.023180133020617
夏普值,-1.365439430400744
二次趨勢線,-21.755829906325847 x^2 + 17152.012327325068327 x + 12915292.430000001564622
二次平均預期報酬,14214.975289971082020
風險,312775.114560711139347
二次平均趨勢值,0.045447910106070
一次趨勢線,14957.423314283596483 x + 12915292.430000001564622
一次預期報酬,14957.423314283596483
一次風險,315866.228319796093274
一次趨勢值,0.047353664219969
投資組合檔數,7
Stock#,CSCO[4](11),GS[8](23),JNJ[12](5),JPM[13](15),MMM[16](4),NKE[19](8),WBA[27](14)
張數,85975,11629,23974,37311,17710,67732,44245,
分配資金,12915292,12915292,12915292,12915292,12915292,12915292,12915292,
剩餘資金,17.500000000000000,100.149999999906868,1.960000000195578,12.049999999813735,13.199999999953434,21.320000000065193,24.499999999767169,
20130220,1814949.750000000000000,1804688.369999999878928,1837609.060000000288710,1813699.759999999776483,1826799.699999999953434,1829462.640000000130385,1840616.499999999767169,12767831.210000002756715
20130221,1784858.500000000232831,1754683.669999999925494,1842883.340000000316650,1800267.799999999813735,1819184.399999999906868,1847072.959999999962747,1841501.399999999674037,12690457.500000001862645
20130222,1796894.999999999767169,1792012.760000000009313,1828019.460000000195578,1824893.059999999590218,1833706.600000000093132,1845041.000000000000000,1849907.949999999953434,12770481.259999999776483
20130225,1776261.000000000000000,1717122.000000000000000,1811717.140000000130385,1779746.750000000000000,1802005.699999999953434,1830139.959999999962747,1798141.299999999813735,12515139.280000001192093
20130226,1771962.250000000000000,1721192.149999999906868,1816032.460000000195578,1776015.649999999906868,1811923.300000000046566,1838267.800000000046566,1805220.499999999534339,12540619.540000002831221
20130227,1796035.250000000000000,1763638.000000000000000,1829697.640000000130385,1838698.129999999888241,1834237.899999999906868,1840299.760000000242144,1821591.149999999906868,12724203.260000001639128
20130228,1793456.000000000000000,1741659.189999999711290,1824663.100000000093132,1825266.169999999925494,1841853.199999999953434,1844363.680000000167638,1811414.799999999580905,12682681.569999998435378
20130301,1790876.749999999767169,1750613.520000000018626,1838807.760000000242144,1824893.059999999590218,1837779.899999999906868,1856555.440000000176951,1828227.899999999674037,12727759.759999999776483
20130304,1783138.999999999767169,1769801.369999999878928,1850794.760000000242144,1831982.149999999906868,1829102.000000000000000,1853846.160000000149012,1848138.149999999906868,12766809.020000001415610
20130305,1824407.000000000000000,1778871.989999999990687,1861822.800000000046566,1846533.439999999944121,1849822.699999999953434,1859264.719999999972060,1801680.899999999674037,12822408.980000002309680
20130306,1867394.500000000000000,1792477.919999999925494,1855349.820000000298023,1866681.379999999888241,1853541.799999999813735,1872811.119999999878928,1768054.699999999720603,12876316.669999999925494
20130307,1874272.500000000000000,1821434.129999999888241,1863980.460000000195578,1889067.979999999981374,1851416.600000000093132,1870101.840000000083819,1775576.349999999860302,12945855.290000000968575
20130308,1876851.749999999767169,1779104.569999999832362,1874529.020000000251457,1873024.250000000000000,1872137.299999999813735,1852491.520000000251457,1798141.299999999813735,12926285.140000000596046
20130311,1881150.500000000000000,1782825.850000000093132,1880522.520000000251457,1883471.329999999608845,1873908.300000000046566,1847072.959999999962747,1826458.099999999860302,12975414.990000000223517
20130312,1865675.000000000000000,1765963.799999999813735,1883399.400000000139698,1876009.129999999888241,1861865.499999999767169,1811852.320000000065193,1815839.299999999813735,12880609.880000002682209
20130313,1855357.999999999767169,1766661.539999999804422,1883159.660000000149012,1871531.809999999590218,1861157.100000000093132,1857910.080000000074506,1892825.599999999860302,12988609.220000000670552
20130314,1856217.750000000000000,1791198.729999999981374,1896345.360000000102445,1902873.049999999813735,1877627.399999999906868,1852491.520000000251457,1890170.899999999674037,13066930.140000000596046
20130315,1885449.250000000000000,1800734.510000000009313,1898503.020000000251457,1866308.270000000018626,1884357.199999999953434,1855200.800000000046566,1883976.599999999627471,13074535.080000001937151
20130318,1863095.750000000232831,1767126.699999999720603,1889392.900000000139698,1847279.659999999683350,1866824.299999999813735,1834203.879999999888241,1877339.849999999860302,12945268.470000000670552
20130319,1850199.500000000000000,1730960.510000000009313,1890591.600000000093132,1835713.250000000000000,1862751.000000000000000,1823366.760000000242144,1979545.799999999813735,12973133.850000001490116
20130320,1863095.750000000232831,1745961.919999999925494,1904736.260000000242144,1832728.369999999646097,1871251.799999999813735,1857232.760000000242144,2036179.399999999906868,13111191.690000001341105
20130321,1791736.500000000000000,1690724.169999999925494,1894187.700000000419095,1803998.899999999906868,1858500.599999999860302,1815238.920000000158325,2026887.949999999953434,12881280.169999999925494
20130322,1783998.750000000000000,1704911.549999999813735,1911688.719999999972060,1820042.629999999888241,1884711.399999999906868,2016402.959999999962747,2056974.549999999813735,13178735.990000002086163
20130325,1792596.250000000232831,1699213.340000000083819,1910250.280000000260770,1810341.770000000018626,1862573.899999999906868,2017080.280000000027940,2043701.049999999580905,13135762.300000000745058
20130326,1792596.250000000232831,1704213.809999999823049,1938299.860000000102445,1814819.089999999850988,1878512.899999999906868,2014371.000000000000000,2104759.149999999441206,13247577.490000002086163
20130327,1790876.749999999767169,1719331.510000000009313,1948368.940000000176951,1782358.520000000018626,1864699.100000000093132,1979827.680000000167638,2090158.299999999813735,13175626.230000000447035
