測試日期,20150114 - 20150410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16455105.240000003948808
最後資金,17756346.100000001490116
真實報酬,1301240.859999997541308


夏普值報酬,-0.058033197701262
夏普值風險,0.034757953728225
夏普值,-1.669637923884374
二次趨勢線,-163.257021511902735 x^2 + 28387.558904500860081 x + 16455105.240000003948808
二次平均預期報酬,18428.880592274796072
風險,196626.532871590374270
二次平均趨勢值,0.093725299038406
一次趨勢線,20980.277515241839865 x + 16455105.240000003948808
一次預期報酬,20980.277515241839865
一次風險,207750.148987778986339
一次趨勢值,0.100988026326162
投資組合檔數,4
Stock#,UNH[23](2),UTX[24](18),WBA[27](1),WMT[28](24)
張數,39912,35978,54660,46061,
分配資金,16455105,16455105,16455105,16455105,
剩餘資金,46.160000000149012,51.479999999981374,64.399999999906868,68.089999999850988,
20150114,4124153.120000000111759,4084274.040000000037253,4099017.799999999813735,3989411.299999999813735,16296857.500000003725290
20150115,4169253.679999999701977,4084274.040000000037253,4087539.200000000186265,4024878.269999999552965,16365946.430000003427267
20150116,4221538.400000000372529,4178896.180000000167638,4155864.200000000186265,3996781.059999999590218,16553081.080000001937151
20150120,4215551.600000000558794,4228545.820000000298023,4156957.399999999906868,3993096.179999999701977,16594152.240000003948808
20150121,4363226.000000000000000,4282512.820000000298023,4131813.800000000279397,3990793.129999999888241,16768346.990000005811453
20150122,4544027.360000000335276,4333601.580000000074506,4155317.599999999627471,4067254.389999999664724,17100202.170000001788139
20150123,4470190.160000000149012,4316691.919999999925494,4131813.800000000279397,4076927.200000000186265,16995624.320000004023314
20150126,4454624.480000000447035,4272438.980000000447035,4145478.800000000279397,4082454.519999999552965,16954998.020000003278255
20150127,4390765.280000000260770,4287189.959999999031425,4095738.200000000186265,4031787.419999999925494,16805482.100000001490116
20150128,4328901.679999999701977,4206599.240000000223517,4032332.599999999627471,3999084.109999999403954,16566918.870000002905726
20150129,4366019.839999999850988,4189689.580000000074506,4076060.599999999627471,4040539.009999999776483,16672310.270000003278255
20150130,4240696.160000000149012,4129606.319999999832362,4031239.399999999906868,3914331.870000000111759,16315874.990000005811453
20150202,4282204.640000000596046,4194366.720000000670552,4093551.799999999813735,3947956.399999999441206,16518080.800000004470348
20150203,4302958.879999999888241,4277475.900000000372529,4088085.800000000279397,3970065.679999999701977,16638587.500000003725290
20150204,4307349.200000000186265,4237900.099999999627471,4081526.600000000093132,3991253.740000000223517,16618030.880000002682209
20150205,4343270.000000000000000,4321369.060000000521541,4088085.800000000279397,4020272.169999999925494,16772998.270000005140901
20150206,4294577.360000000335276,4310575.660000000149012,4162423.400000000372529,4022575.219999999739230,16790152.880000006407499
20150209,4250275.040000000037253,4292946.439999999478459,4176088.400000000372529,3957168.599999999627471,16676479.720000002533197
20150210,4349256.799999999813735,4295824.679999999701977,4191939.799999999813735,4020732.780000000260770,16857755.300000004470348
20150211,4384379.360000000335276,4270280.300000000745058,4347174.199999999254942,3976974.830000000074506,16978809.930000007152557
20150212,4383980.240000000223517,4302660.500000000000000,4370678.000000000000000,3956247.379999999888241,17013567.360000003129244
20150213,4368015.440000000409782,4362383.980000000447035,4303446.199999999254942,3952562.500000000000000,16986409.360000003129244
20150217,4380787.280000000260770,4364902.439999999478459,4263544.400000000372529,3959471.649999999441206,16968707.010000005364418
20150218,4381186.400000000372529,4389007.699999999254942,4252065.800000000745058,3974671.780000000260770,16996932.920000005513430
20150219,4391563.520000000484288,4422107.459999999031425,4214350.400000000372529,3847082.809999999590218,16875105.430000003427267
20150220,4494935.600000000558794,4465281.060000000521541,4215990.199999999254942,3883010.389999999664724,17059218.490000005811453
20150223,4645802.959999999962747,4451249.640000000596046,4295793.800000000745058,3896828.689999999478459,17289676.330000005662441
20150224,4607088.320000000298023,4453768.099999999627471,4394181.800000000745058,3895446.859999999403954,17350486.320000004023314
20150225,4552009.759999999776483,4438657.339999999850988,4373411.000000000000000,3849385.859999999403954,17213465.200000002980232
20150226,4536444.080000000074506,4413472.740000000223517,4463053.400000000372529,3859979.889999999664724,17272951.350000005215406
20150227,4535246.719999999739230,4386129.459999999031425,4541217.199999999254942,3865967.820000000298023,17328562.440000001341105
20150302,4565978.959999999962747,4432181.300000000745058,4570733.599999999627471,3867349.649999999441206,17436244.750000003725290
20150303,4504514.480000000447035,4378574.080000000074506,4548323.000000000000000,3840173.660000000149012,17271586.460000004619360
20150304,4542830.000000000000000,4354828.599999999627471,4537937.599999999627471,3803785.469999999739230,17239382.910000003874302
20150305,4581544.640000000596046,4345834.099999999627471,4547776.400000000372529,3849385.859999999403954,17324542.240000002086163
20150306,4505312.719999999739230,4296904.019999999552965,4501315.400000000372529,3804246.080000000074506,17107779.460000004619360
20150309,4585934.959999999962747,4380372.980000000447035,4564174.400000000372529,3817603.769999999552965,17348087.350000001490116
20150310,4488549.679999999701977,4223868.679999999701977,4521539.599999999627471,3780294.359999999403954,17014253.560000002384186
20150311,4498926.799999999813735,4257688.000000000000000,4510061.000000000000000,3716730.179999999701977,16983407.220000002533197
20150312,4585136.719999999739230,4362024.199999999254942,4605169.400000000372529,3772463.990000000223517,17324795.550000004470348
20150313,4599904.160000000149012,4272079.199999999254942,4576199.599999999627471,3772463.990000000223517,17220648.190000005066395
20150316,4730416.400000000372529,4319929.939999999478459,4742912.599999999627471,3836488.780000000260770,17629748.960000004619360
20150317,4693697.360000000335276,4312374.560000000521541,4715036.000000000000000,3805627.910000000149012,17526737.070000004023314
20150318,4787889.679999999701977,4328564.660000000149012,4765323.200000001117587,3801482.419999999925494,17683261.200000002980232
20150319,4819819.280000000260770,4295105.119999999180436,4775162.000000000000000,3754960.809999999590218,17645048.450000002980232
20150320,4755161.839999999850988,4297983.359999999403954,4822716.199999999254942,3834185.729999999515712,17710048.370000001043081
20150323,4751170.640000000596046,4269920.519999999552965,4805771.599999999627471,3837410.000000000000000,17664274.000000003725290
20150324,4714451.600000000558794,4278555.240000000223517,4810144.400000000372529,3825434.139999999664724,17628586.620000004768372
20150325,4651390.640000000596046,4190049.359999999869615,4694265.199999999254942,3745748.609999999403954,17281455.050000004470348
20150326,4639816.160000000149012,4174938.600000000093132,4615554.799999998882413,3772003.379999999888241,17202314.180000003427267
20150327,4710061.280000000260770,4205879.679999999701977,4662015.800000000745058,3747130.439999999478459,17325088.440000005066395
20150330,4829398.160000000149012,4275317.220000000670552,4700277.799999998882413,3801482.419999999925494,17606476.840000003576279
20150331,4721236.640000000596046,4216673.080000000074506,4628673.200000001117587,3788585.339999999850988,17355169.500000007450581
20150401,4687710.560000000521541,4170621.240000000223517,4605716.000000000000000,3717651.399999999441206,17181700.440000005066395
20150402,4684118.480000000447035,4214154.619999999180436,4699184.599999999627471,3718572.620000000111759,17316031.560000002384186
20150406,4697688.560000000521541,4240418.560000000521541,4810691.000000000000000,3730548.479999999515712,17479347.840000003576279
20150407,4683719.360000000335276,4227106.699999999254942,4770789.199999999254942,3707978.589999999850988,17389595.090000003576279
20150408,4717245.440000000409782,4239699.000000000000000,4792653.200000001117587,3732390.919999999925494,17481989.800000004470348
20150409,4731613.759999999776483,4241138.119999999180436,5062673.599999999627471,3723639.330000000074506,17759066.050000004470348
20150410,4749574.160000000149012,4262005.359999999403954,5029877.599999999627471,3714887.740000000223517,17756346.100000001490116
