測試日期,20190516 - 20190812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29931369.609999991953373
最後資金,31194026.249999992549419
真實報酬,1262656.640000000596046


夏普值報酬,-0.096954381086439
夏普值風險,0.027005860273888
夏普值,-3.590123776956145
二次趨勢線,-403.555450573776000 x^2 + 50916.367251463358116 x + 29931369.609999991953373
二次平均預期報酬,25895.929315889246936
風險,391225.809546050091740
二次平均趨勢值,0.066191771309610
一次趨勢線,32303.602445731368789 x + 29931369.609999991953373
一次預期報酬,32303.602445731368789
一次風險,427085.326293898280710
一次趨勢值,0.075637350330088
投資組合檔數,9
Stock#,AXP[1](2),CVX[5](19),DIS[6](15),KO[14](3),MCD[15](1),PG[21](4),TRV[22](23),V[25](5),VZ[26](26)
張數,28265,27228,24693,67623,16706,31168,22697,20429,58540,
分配資金,29931369,29931369,29931369,29931369,29931369,29931369,29931369,29931369,29931369,
剩餘資金,47.100000000093132,79.080000000074506,53.759999999776483,7.859999999869615,43.580000000074506,81.399999999906868,142.559999999590218,70.090000000316650,49.600000000093132,
20190516,3387324.700000000186265,3289221.479999999981374,3345955.259999999776483,3352756.199999999720603,3341076.520000000018626,3369653.879999999888241,3345907.329999999608845,3368199.320000000298023,3359074.800000000279397,30159176.099999990314245
20190517,3365560.649999999906868,3281597.640000000130385,3334596.479999999515712,3327059.459999999962747,3328212.899999999906868,3349083.000000000000000,3347723.089999999850988,3352264.700000000186265,3400638.200000000186265,30086742.729999992996454
20190520,3387324.700000000186265,3290310.600000000093132,3306693.389999999664724,3303391.410000000149012,3324370.520000000018626,3345342.839999999850988,3363157.049999999348074,3339598.720000000204891,3454495.000000000000000,30114690.839999992400408
20190521,3407392.850000000093132,3303924.600000000093132,3311138.129999999888241,3286485.660000000149012,3338570.620000000111759,3315421.560000000055879,3347269.149999999441206,3347566.030000000726432,3483179.600000000093132,30140954.809999991208315
20190522,3392129.750000000465661,3282959.040000000037253,3305211.809999999590218,3357489.809999999590218,3340575.340000000316650,3326330.359999999869615,3358390.679999999701977,3355329.050000000279397,3468544.600000000093132,30186967.049999993294477
20190523,3347471.050000000279397,3209443.440000000409782,3277555.649999999441206,3371014.410000000149012,3324036.399999999906868,3327577.080000000074506,3335239.739999999757856,3299557.880000000353903,3446299.399999999906868,29938201.659999988973141
20190524,3377997.250000000465661,3232314.959999999962747,3279037.229999999515712,3354784.889999999664724,3303989.200000000186265,3325395.319999999832362,3357936.739999999757856,3322642.649999999906868,3472642.399999999906868,30026747.249999988824129
20190528,3340122.150000000372529,3221423.760000000242144,3274839.419999999925494,3320297.160000000149012,3285612.600000000093132,3255890.679999999701977,3320259.719999999739230,3344501.680000000633299,3438103.799999999813735,29801057.579999990761280
20190529,3307334.750000000465661,3179492.640000000130385,3248911.769999999552965,3287161.889999999664724,3274753.700000000186265,3247475.319999999832362,3292796.349999999627471,3324481.260000000242144,3405906.800000000279397,29568321.089999996125698
20190530,3299703.199999999720603,3141645.719999999739230,3264468.359999999403954,3330440.609999999869615,3328547.020000000018626,3283006.839999999850988,3307776.369999999180436,3325094.130000000353903,3326877.799999999813735,29607566.659999988973141
