測試日期,20160104 - 20160108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18154192.510000012814999
最後資金,17373729.280000016093254
真實報酬,-780463.229999996721745


夏普值報酬,-0.050521617765802
夏普值風險,0.015845722257455
夏普值,-3.188344270140954
二次趨勢線,-27917.651894409846136 x^2 + -20950.720068323105806 x + 18154192.510000012814999
二次平均預期報酬,-188456.631434782175347
風險,74751.877320986197446
二次平均趨勢值,-14087486993.339147567749023
一次趨勢線,-135159.295999999740161 x + 18154192.510000012814999
一次預期報酬,-135159.295999999740161
一次風險,121300.673683597036870
一次趨勢值,-16394913659.400671005249023
投資組合檔數,3
Stock#,HD[9](14),MCD[15](13),PG[21](7)
張數,45757,51222,76204,
分配資金,18154192,18154192,18154192,
剩餘資金,33.750000000000000,29.919999999925494,37.360000000335276,
20160104,5997403.739999999292195,6022712.679999999701977,5972144.840000000782311,17992262.770000010728836
20160105,5968119.260000000707805,6105692.320000000298023,5991195.840000000782311,18065008.930000014603138
20160106,5906347.310000000521541,6064714.720000000670552,5933280.800000000745058,17904344.340000014752150
20160107,5737961.549999999813735,5924366.439999999478459,5881462.080000001005828,17543791.580000013113022
20160108,5669326.049999999813735,5915146.480000000447035,5789255.240000000223517,17373729.280000016093254
