測試日期,20150814 - 20150824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16513672.540000008419156
最後資金,14914900.180000009015203
真實報酬,-1598772.359999999403954


夏普值報酬,-0.134955532495862
夏普值風險,0.045733374118563
夏普值,-2.950920090566533
二次趨勢線,-72629.026610644083121 x^2 + 284416.226162464008667 x + 16513672.540000008419156
二次平均預期報酬,-296615.986722688656300
風險,92104.586131468764506
二次平均趨勢值,-27319692697.070472717285156
一次趨勢線,-122306.322857142935391 x + 16513672.540000008419156
一次預期報酬,-122306.322857142935391
一次風險,472971.727958409173880
一次趨勢值,-57847432861.981971740722656
投資組合檔數,2
Stock#,JPM[13](15),NKE[19](20)
張數,122232,145366,
分配資金,16513672,16513672,
剩餘資金,64.400000000372529,47.200000000186265,
20150814,8298394.880000000819564,8312075.080000000074506,16610470.500000009313226
20150817,8320396.639999999664724,8357138.540000000037253,16677535.720000008121133
20150818,8337509.119999999180436,8345509.259999999776483,16683018.920000007376075
20150819,8262947.599999999627471,8355684.879999999888241,16618633.020000007003546
20150820,8060042.480000000447035,8162348.099999999627471,16222391.120000008493662
20150821,7774019.600000000558794,7768406.240000000223517,15542426.380000010132790
20150824,7364542.400000000372529,7550357.240000000223517,14914900.180000009015203
