測試日期,20100428 - 20100510
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10057510.199999999254942
最後資金,9906524.939999999478459
真實報酬,-150985.259999999776483


夏普值報酬,-0.053228889466102
夏普值風險,0.028186624140810
夏普值,-1.888445001437200
二次趨勢線,-8022.921646613134726 x^2 + 19923.792892602017673 x + 10057510.199999999254942
二次平均預期報酬,-60305.423573529318674
風險,181621.346282624057494
二次平均趨勢值,-10952752217.568288803100586
一次趨勢線,-37081.176701754484384 x + 10057510.199999999254942
一次預期報酬,-37081.176701754484384
一次風險,199358.339952556183562
一次趨勢值,-7392441830.749176979064941
投資組合檔數,6
Stock#,BA[2](24),CAT[3](29),CSCO[4](23),HD[9](12),MCD[15](8),PG[21](6)
張數,23127,24460,62060,47499,23766,26560,
分配資金,10057510,10057510,10057510,10057510,10057510,10057510,
剩餘資金,6.039999999804422,7.199999999953434,10.399999999906868,11.290000000037253,35.020000000018626,49.399999999906868,
20100428,1673707.029999999795109,1687013.399999999906868,1678112.799999999813735,1671501.099999999860302,1671735.460000000195578,1677844.599999999860302,10059918.589999997988343
20100429,1706547.369999999878928,1730552.199999999953434,1708522.199999999953434,1689075.730000000214204,1699779.339999999850988,1652081.399999999906868,10186562.439999999478459
20100430,1675094.649999999906868,1665488.600000000093132,1671286.199999999953434,1673401.059999999823049,1677676.960000000195578,1651018.999999999767169,10013970.669999998062849
20100503,1720423.569999999832362,1710739.599999999860302,1709142.799999999813735,1703800.419999999925494,1697402.739999999990687,1664830.199999999953434,10206343.529999997466803
20100504,1683420.369999999878928,1631489.199999999953434,1648323.999999999767169,1682425.870000000111759,1678865.260000000009313,1639067.000000000000000,9963595.899999998509884
20100505,1642023.039999999804422,1613388.799999999813735,1647703.399999999906868,1673876.050000000046566,1679340.579999999841675,1651018.999999999767169,9907355.069999998435378
20100506,1571948.229999999748543,1553217.199999999953434,1581919.799999999813735,1613077.330000000074506,1649870.739999999990687,1613569.399999999906868,9583606.899999998509884
20100507,1543039.479999999748543,1518973.199999999953434,1533513.000000000000000,1587902.860000000102445,1616360.680000000167638,1601883.000000000000000,9401676.419999999925494
20100510,1642023.039999999804422,1631244.599999999860302,1621638.199999999953434,1676251.000000000000000,1677439.300000000046566,1657924.599999999860302,9906524.939999999478459
