測試日期,20150804 - 20150813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17336455.960000008344650
最後資金,16513672.540000008419156
真實報酬,-822783.419999999925494


夏普值報酬,-0.001141725673210
夏普值風險,0.009614107357861
夏普值,-0.118755244840901
二次趨勢線,7460.226495194463496 x^2 + -164838.637489078508224 x + 17336455.960000008344650
二次平均預期報酬,-97696.599032328333124
風險,135530.041248924913816
二次平均趨勢值,-13240824096.731136322021484
一次趨勢線,-117444.257401960770949 x + 17336455.960000008344650
一次預期報酬,-117444.257401960770949
一次風險,148712.076580090360949
一次趨勢值,-17465379400.652233123779297
投資組合檔數,3
Stock#,DIS[6](30),GS[8](25),NKE[19](26)
張數,47711,28232,100641,
分配資金,17336455,17336455,17336455,
剩餘資金,61.679999999701977,9.919999999925494,11.780000000260770,
20150804,5806013.269999999552965,5792369.359999999403954,5826119.270000000484288,17424503.860000006854534
20150805,5273558.509999999776483,5807332.319999999366701,5875433.360000000335276,16956326.150000005960464
20150806,5179090.729999999515712,5790110.799999999813735,5792907.740000000223517,16762111.230000007897615
20150807,5217259.529999999329448,5743528.000000000000000,5762715.440000000409782,16723504.930000007152557
20150810,5295982.679999999701977,5814954.959999999962747,5804984.660000000149012,16915924.260000009089708
20150811,5152849.679999999701977,5694404.319999999366701,5759696.209999999962747,16606952.170000009238720
20150812,5104661.569999999366701,5678312.080000000074506,5689247.510000000707805,16472223.120000008493662
20150813,5129948.399999999441206,5667301.600000000558794,5716420.580000000074506,16513672.540000008419156
