測試日期,20111010 - 20111011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10924421.489999998360872
最後資金,11508226.289999999105930
真實報酬,583804.800000000745058


夏普值報酬,0.028140586970066
夏普值風險,0.000065552128118
夏普值,429.285635387165485
二次趨勢線,-70348.320000000239816 x^2 + 432599.040000000852160 x + 10924421.489999998360872
二次平均預期報酬,221554.080000000132713
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,305972.064000000420492 x + 10924421.489999998360872
一次預期報酬,305972.064000000420492
一次風險,44492.184153274880373
一次趨勢值,6.876984572075209
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](8)
張數,103392,62640,
分配資金,10924421,10924421,
剩餘資金,10.640000000596046,2.000000000000000,
20111010,5742402.320000000298023,5544268.400000000372529,11286672.209999999031425
20111011,5911965.200000000186265,5596259.600000000558794,11508226.289999999105930
