測試日期,20100701 - 20100701
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9556603.929999997839332
最後資金,9442233.389999998733401
真實報酬,-114370.539999999105930


夏普值報酬,-0.016760273352775
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9556603.929999997839332
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-114370.539999999105930 x + 9556603.929999997839332
一次預期報酬,-114370.539999999105930
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,265978,
分配資金,9556603,
剩餘資金,13.460000000894070,
20100701,9442232.460000000894070,9442233.389999998733401
