測試日期,20130919 - 20131028
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14148079.790000002831221
最後資金,13254586.860000003129244
真實報酬,-893492.929999999701977


夏普值報酬,-0.023770239436358
夏普值風險,0.011622138021305
夏普值,-2.045255304384153
二次趨勢線,295.789488600265713 x^2 + -23707.245677069447993 x + 14148079.790000002831221
二次平均預期報酬,-15129.350507661742085
風險,297295.368786479346454
二次平均趨勢值,-4497885838.675206184387207
一次趨勢線,-17386.691341716370516 x + 14148079.790000002831221
一次預期報酬,-17386.691341716370516
一次風險,298524.818798331543803
一次趨勢值,-5190358882.288399696350098
投資組合檔數,2
Stock#,DD[7](19),UNH[23](30)
張數,121567,96851,
分配資金,14148079,14148079,
剩餘資金,55.270000000484288,41.959999999031425,
20130919,7030274.879999999888241,6860966.799999999813735,13891243.470000002533197
20130920,6873453.450000000186265,6834817.029999998398125,13708272.270000001415610
20130923,6793219.230000000447035,6955880.779999998398125,13749101.800000000745058
20130924,6771337.170000000856817,7004306.279999998398125,13775645.240000002086163
20130925,6900198.190000000409782,6971376.939999999478459,13871576.920000001788139
20130926,6923295.920000000856817,6988810.119999998249114,13912107.830000001937151
20130927,6755533.460000000894070,6972345.449999998323619,13727880.700000002980232
20130930,6648554.500000000000000,6935542.069999999366701,13584098.360000003129244
20131001,6632750.790000000968575,7029487.539999999105930,13662240.120000002905726
20131002,6699612.640000000596046,7028519.029999998398125,13728133.460000000894070
20131003,6711769.340000000782311,7023676.479999998584390,13735447.610000003129244
20131004,6923295.920000000856817,7069196.449999998323619,13992494.160000002011657
20131007,6812669.950000000186265,6989778.629999998956919,13802450.370000001043081
20131008,6669220.890000000596046,6922951.439999999478459,13592174.120000002905726
20131009,6738514.080000000074506,6913266.339999998919666,13651782.210000000894070
20131010,6993804.780000000260770,7165078.939999999478459,14158885.510000001639128
20131011,7110509.100000000558794,7193165.729999998584390,14303676.620000001043081
20131014,7066744.980000000447035,7236748.679999998770654,14303495.450000002980232
20131015,6999883.129999999888241,7154425.329999999143183,14154310.250000001862645
20131016,7120234.460000000894070,7282268.649999998509884,14402504.900000002235174
20131017,7165214.250000000000000,6912297.829999999143183,14077513.870000001043081
20131018,7151841.879999999888241,6659516.719999999739230,13811360.390000002458692
20131021,7160351.570000000298023,6605280.159999999217689,13765633.520000003278255
20131022,7193174.660000001080334,6669201.819999999366701,13862378.270000003278255
20131023,7104430.750000000000000,6586878.469999999739230,13691311.010000001639128
20131024,7032706.220000000670552,6548138.069999999366701,13580846.080000001937151
20131025,6841846.030000000260770,6549106.579999999143183,13390954.400000002235174
20131028,6771337.170000000856817,6483247.899999998509884,13254586.860000003129244
