測試日期,20150911 - 20150914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15877937.450000010430813
最後資金,15911221.610000010579824
真實報酬,33284.160000000149012


夏普值報酬,-0.009113677785335
夏普值風險,0.001377596228883
夏普值,-6.615637872880834
二次趨勢線,-115107.719999998778803 x^2 + 246857.519999997632112 x + 15877937.450000010430813
二次平均預期報酬,-98465.639999998704297
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,39663.623999999836087 x + 15877937.450000010430813
一次預期報酬,39663.623999999836087
一次風險,72800.514293782631285
一次趨勢值,0.544826151089254
投資組合檔數,1
Stock#,HD[9](13)
張數,138684,
分配資金,15877937,
剩餘資金,5.839999999850988,
20150911,16009686.799999998882413,16009687.250000009313226
20150914,15911221.160000000149012,15911221.610000010579824
