測試日期,20120831 - 20121023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12278982.699999999254942
最後資金,12519381.320000000298023
真實報酬,240398.620000001043081


夏普值報酬,0.025474306638611
夏普值風險,0.016800369304051
夏普值,1.516294444341058
二次趨勢線,-821.511771313397730 x^2 + 39002.953519147820771 x + 12278982.699999999254942
二次平均預期報酬,7785.506209238707925
風險,89913.793970175232971
二次平均趨勢值,0.086588562949765
一次趨勢線,15902.042509815091762 x + 12278982.699999999254942
一次預期報酬,15902.042509815091762
一次風險,158010.873653600428952
一次趨勢值,0.100638912640129
投資組合檔數,8
Stock#,AAPL[0](30),CSCO[4](25),HD[9](6),JNJ[12](9),MRK[17](3),VZ[26](13),WBA[27](15),WMT[28](8)
張數,16183,81210,27108,22836,35595,35886,43591,21243,
分配資金,12278982,12278982,12278982,12278982,12278982,12278982,12278982,12278982,
剩餘資金,76.280000000027940,3.000000000000000,17.040000000037253,64.440000000176951,15.600000000093132,27.779999999795109,32.889999999897555,65.250000000000000,
20120831,1537946.770000000018626,1549489.799999999813735,1538396.040000000037253,1539895.920000000391155,1532380.350000000093132,1540972.619999999646097,1558847.049999999813735,1542307.049999999813735,12340242.299999997019768
20120904,1560441.140000000130385,1542993.000000000000000,1539480.360000000102445,1536013.800000000279397,1539499.350000000093132,1568245.979999999981374,1556231.590000000083819,1561638.180000000167638,12404550.099999999627471
20120905,1549598.530000000027940,1534872.000000000000000,1532703.360000000102445,1536242.160000000149012,1546262.399999999906868,1571834.579999999608845,1564077.969999999972060,1562487.899999999906868,12398085.600000001490116
20120906,1563515.909999999916181,1602276.300000000046566,1562793.239999999990687,1549258.680000000167638,1574738.400000000139698,1584394.679999999701977,1534436.090000000083819,1589254.080000000074506,12560674.080000000074506
20120907,1573225.709999999962747,1588470.599999999860302,1552221.119999999878928,1550172.120000000111759,1567975.350000000093132,1568963.699999999720603,1523102.429999999701977,1568223.509999999776483,12492361.239999998360872
20120910,1532282.720000000204891,1555174.500000000000000,1553305.439999999944121,1557022.920000000391155,1575450.300000000046566,1581164.939999999944121,1531820.629999999888241,1561638.180000000167638,12447866.329999998211861
20120911,1527265.989999999990687,1546241.399999999906868,1537582.800000000046566,1557479.640000000130385,1577941.949999999953434,1587624.419999999925494,1530512.899999999906868,1573321.830000000074506,12437977.629999998956919
20120912,1548465.720000000204891,1549489.799999999813735,1546528.439999999944121,1556337.840000000316650,1585060.950000000186265,1610950.319999999832362,1541410.649999999906868,1573534.259999999776483,12511784.679999999701977
20120913,1579051.589999999850988,1572228.599999999860302,1580413.439999999944121,1575520.080000000074506,1589688.300000000046566,1635711.659999999683350,1570180.709999999962747,1596264.270000000018626,12699065.349999997764826
20120914,1598147.530000000027940,1582785.899999999906868,1611858.719999999972060,1563645.360000000102445,1552669.500000000000000,1598031.359999999869615,1570180.709999999962747,1582668.750000000000000,12659994.529999997466803
20120917,1617890.790000000037253,1555986.600000000093132,1596949.319999999832362,1558621.440000000176951,1566195.600000000093132,1599825.659999999683350,1556231.590000000083819,1571834.819999999832362,12623542.519999999552965
20120918,1622745.689999999944121,1547053.500000000000000,1595593.919999999925494,1565472.240000000223517,1569043.199999999953434,1611668.039999999571592,1554487.949999999720603,1570985.100000000093132,12637056.339999997988343
20120919,1623231.179999999934807,1552738.200000000186265,1612129.800000000046566,1566614.040000000037253,1584349.050000000046566,1624587.000000000000000,1561026.600000000093132,1579907.160000000149012,12704589.729999998584390
20120920,1615301.510000000009313,1551926.099999999860302,1606979.280000000027940,1573464.840000000316650,1597875.150000000139698,1632481.919999999925494,1549692.939999999711290,1587979.500000000000000,12715707.939999999478459
20120921,1618538.110000000102445,1534872.000000000000000,1610774.400000000139698,1577118.600000000325963,1598587.050000000046566,1637864.819999999832362,1530512.899999999906868,1581606.600000000093132,12689881.179999999701977
20120924,1597014.720000000204891,1527563.099999999860302,1609961.160000000149012,1575748.440000000176951,1606773.900000000139698,1639300.259999999776483,1554923.859999999869615,1587767.069999999832362,12699059.210000000894070
20120925,1557204.540000000037253,1516193.700000000186265,1618906.800000000046566,1583055.959999999962747,1605706.050000000046566,1637147.099999999627471,1572360.260000000009313,1577570.430000000167638,12668151.539999997243285
20120926,1537946.770000000018626,1508884.799999999813735,1603997.400000000139698,1575748.440000000176951,1602146.550000000046566,1636070.520000000018626,1561462.510000000009313,1576083.419999999925494,12602347.109999999403954
20120927,1575167.669999999925494,1526751.000000000000000,1623244.080000000074506,1575976.800000000279397,1609977.449999999953434,1642171.139999999664724,1595463.489999999990687,1571622.390000000130385,12720380.720000000670552
20120928,1542316.179999999934807,1551114.000000000000000,1636527.000000000000000,1573693.200000000186265,1605350.100000000093132,1635352.799999999813735,1588488.929999999701977,1567798.649999999906868,12700647.560000000521541
20121001,1524514.880000000121072,1546241.399999999906868,1641948.600000000093132,1578717.120000000111759,1609621.500000000000000,1643965.439999999944121,1610720.340000000083819,1573109.399999999906868,12728845.380000000819564
20121002,1528884.290000000037253,1532435.700000000186265,1635442.679999999934807,1574835.000000000000000,1618520.250000000000000,1645759.739999999757856,1608976.699999999720603,1566736.500000000000000,12711597.559999998658895
