測試日期,20160620 - 20160812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18436513.080000005662441
最後資金,18690842.510000005364418
真實報酬,254329.429999999701977


夏普值報酬,-0.040335747902499
夏普值風險,0.031167565111745
夏普值,-1.294157813030415
二次趨勢線,-2382.893643678725311 x^2 + 94580.034028925831080 x + 18436513.080000005662441
二次平均預期報酬,-735.711718223183766
風險,158922.402901677880436
二次平均趨勢值,-116921074.102950513362885
一次趨勢線,23998.121038948425849 x + 18436513.080000005662441
一次預期報酬,23998.121038948425849
一次風險,447239.859920048736967
一次趨勢值,0.053658278676767
投資組合檔數,4
Stock#,JNJ[12](3),PFE[20](22),VZ[26](24),XOM[29](30)
張數,39912,134691,85703,50806,
分配資金,18436513,18436513,18436513,18436513,
剩餘資金,90.240000000223517,1.980000000447035,20.660000000149012,7.679999999701977,
20160620,4651434.720000000670552,4646841.480000000447035,4607413.940000000409782,4629450.400000000372529,18535141.620000004768372
20160621,4637066.400000000372529,4680514.230000000447035,4636552.959999999962747,4650280.859999999403954,18604415.530000004917383
20160622,4648241.759999999776483,4642800.750000000000000,4630553.750000000000000,4631990.700000000186265,18553588.040000006556511
20160623,4684960.799999999813735,4658963.670000000856817,4685403.669999999925494,4663998.479999999515712,18693327.700000006705523
20160624,4615114.799999999813735,4575455.250000000000000,4664834.950000000186265,4541556.019999999552965,18396962.100000005215406
20160627,4651833.839999999850988,4552557.780000000260770,4691402.879999999888241,4514628.839999999850988,18410424.420000005513430
20160628,4718886.000000000000000,4638760.020000000484288,4698259.120000000111759,4618781.139999999664724,18674687.360000006854534
20160629,4762789.200000000186265,4715533.890000000596046,4718827.840000000782311,4697530.439999999478459,18894682.450000002980232
20160630,4841415.839999999850988,4742472.090000000782311,4785676.180000000633299,4762562.119999999180436,19132127.310000002384186
20160701,4841016.720000000670552,4790960.850000000558794,4819100.349999999627471,4767642.719999999739230,19218721.720000006258488
20160705,4880130.480000000447035,4823286.690000000409782,4844811.250000000000000,4725981.799999999813735,19274211.300000008195639
20160706,4894897.919999999925494,4830021.240000000223517,4821671.440000000409782,4780344.219999999739230,19326935.900000005960464
20160707,4889709.360000000335276,4817899.050000000745058,4746252.800000000745058,4722933.439999999478459,19176795.730000004172325
20160708,4903279.440000000409782,4865040.900000000372529,4790818.360000000335276,4752400.919999999925494,19311540.700000002980232
20160711,4906472.400000000372529,4869081.629999999888241,4793389.450000000186265,4770183.019999999552965,19339127.580000005662441
20160712,4906073.280000000260770,4881203.820000000298023,4753966.070000000298023,4824037.379999999888241,19365281.630000006407499
20160713,4909266.240000000223517,4890632.190000000409782,4799388.660000000149012,4820480.959999999031425,19419769.130000002682209
20160714,4916450.400000000372529,4972793.700000001117587,4785676.180000000633299,4824037.379999999888241,19498958.740000005811453
20160715,4909266.240000000223517,4952590.050000000745058,4785676.180000000633299,4832674.400000000372529,19480207.950000010430813
20160718,4914853.919999999925494,4935080.220000000670552,4793389.450000000186265,4817432.599999999627471,19460757.270000003278255
20160719,4999068.240000000223517,4935080.220000000670552,4773677.760000000707805,4799650.500000000000000,19507477.800000008195639
20160720,4994677.919999999925494,4940467.860000000335276,4766821.519999999552965,4772215.259999999776483,19474183.640000008046627
20160721,4995077.040000000037253,4944508.590000000782311,4745395.769999999552965,4768150.779999999329448,19453133.260000005364418
20160722,4990287.600000000558794,4948549.320000000298023,4807958.959999999962747,4776279.740000000223517,19523076.700000010430813
20160725,4984699.919999999925494,4953936.960000000894070,4788247.269999999552965,4684320.879999999888241,19411206.110000006854534
20160726,4995077.040000000037253,4960671.509999999776483,4697402.090000000782311,4650280.859999999403954,19303432.580000005662441
20160727,4979910.480000000447035,4963365.330000001005828,4741110.620000000111759,4618781.139999999664724,19303168.650000009685755
20160728,4967537.759999999776483,4939120.950000001117587,4701687.240000000223517,4582708.879999999888241,19191055.910000007599592
20160729,4998270.000000000000000,4968752.970000000670552,4748823.889999999664724,4519201.379999999888241,19235049.320000004023314
20160801,5005055.040000000037253,5025323.190000000409782,4670834.160000000149012,4362210.839999999850988,19063424.310000006109476
20160802,4983103.440000000409782,4901407.470000000670552,4627982.660000000149012,4422161.919999999925494,18934656.570000007748604
20160803,4945187.040000000037253,4753247.370000000111759,4619412.360000000335276,4445024.619999999180436,18762872.470000006258488
20160804,4943590.560000000521541,4734390.629999999888241,4621983.450000000186265,4444516.559999999590218,18744482.280000004917383
20160805,4958757.120000000111759,4773451.020000000484288,4597129.580000000074506,4448581.040000000037253,18777919.840000007301569
20160808,4935209.040000000037253,4704758.610000000335276,4592844.430000000633299,4500911.219999999739230,18733724.380000006407499
20160809,4926428.400000000372529,4724962.259999999776483,4598843.639999999664724,4506499.879999999888241,18756735.260000005364418
20160810,4923634.560000000521541,4731696.810000000521541,4611699.090000000782311,4390154.139999999664724,18657185.680000007152557
20160811,4939998.480000000447035,4734390.629999999888241,4615984.240000000223517,4405904.000000000000000,18696278.430000007152557
20160812,4918046.879999999888241,4711493.160000000149012,4597986.610000000335276,4463314.779999999329448,18690842.510000005364418
