測試日期,20150916 - 20150916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16149692.780000012367964
最後資金,16387096.870000012218952
真實報酬,237404.089999999850988


夏普值報酬,0.011063863272698
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16149692.780000012367964
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,237404.089999999850988 x + 16149692.780000012367964
一次預期報酬,237404.089999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,69502,141863,
分配資金,16149692,16149692,
剩餘資金,103.639999999664724,4.040000000037253,
20150916,8188829.279999999329448,8198266.809999999590218,16387096.870000012218952
