測試日期,20150825 - 20150831
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14914900.180000009015203
最後資金,16046294.820000011473894
真實報酬,1131394.640000002458692


夏普值報酬,0.086177454285450
夏普值風險,0.033983700489946
夏普值,2.535846686588665
二次趨勢線,-37464.048322981470847 x^2 + 439164.971503106819000 x + 14914900.180000009015203
二次平均預期報酬,214380.681565217993921
風險,245733.432216320972657
二次平均趨勢值,0.872411538111335
一次趨勢線,285902.955636364000384 x + 14914900.180000009015203
一次預期報酬,285902.955636364000384
一次風險,277162.897634047665633
一次趨勢值,1.031534011503431
投資組合檔數,1
Stock#,NKE[19](8)
張數,287156,
分配資金,14914900,
剩餘資金,17.360000001266599,
20150825,14866083.480000002309680,14866083.660000011324883
20150826,15615560.640000002458692,15615560.820000011473894
20150827,16169771.720000002533197,16169771.900000011548400
20150828,16152542.360000001266599,16152542.540000010281801
20150831,16046294.640000002458692,16046294.820000011473894
