測試日期,20100720 - 20100720
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9330522.629999998956919
最後資金,9569902.829999998211861
真實報酬,239380.199999999254942


夏普值報酬,0.000199527206870
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9330522.629999998956919
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,239380.199999999254942 x + 9330522.629999998956919
一次預期報酬,239380.199999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,265978,
分配資金,9330522,
剩餘資金,13.759999999776483,
20100720,9569902.199999999254942,9569902.829999998211861
