測試日期,20150915 - 20150915
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15911221.610000010579824
最後資金,16149692.780000012367964
真實報酬,238471.170000001788139


夏普值報酬,-0.003595857025273
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15911221.610000010579824
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,238471.170000001788139 x + 15911221.610000010579824
一次預期報酬,238471.170000001788139
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,69342,142191,
分配資金,15911221,15911221,
剩餘資金,2.339999999850988,23.549999999813735,
20150915,8056155.900000000372529,8093535.270000000484288,16149692.780000012367964
