測試日期,20150923 - 20150923
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16106145.170000012964010
最後資金,16094380.810000013560057
真實報酬,-11764.359999999403954


夏普值報酬,-0.014748921015655
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16106145.170000012964010
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-11764.359999999403954 x + 16106145.170000012964010
一次預期報酬,-11764.359999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,69542,138870,
分配資金,16106145,16106145,
剩餘資金,108.400000000372529,0.700000000186265,
20150923,8078802.540000000037253,8015577.099999999627471,16094380.810000013560057
