測試日期,20160222 - 20160323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18022125.090000011026859
最後資金,18802543.890000008046627
真實報酬,780418.799999997019768


夏普值報酬,0.006451515075851
夏普值風險,0.012757235967704
夏普值,0.505714176031799
二次趨勢線,-3154.454821233255643 x^2 + 104477.190833086264320 x + 18022125.090000011026859
二次平均預期報酬,28770.275123488128884
風險,201116.478017871238990
二次平均趨勢值,0.143052799089548
一次趨勢線,48905.093131359877589 x + 18022125.090000011026859
一次預期報酬,48905.093131359877589
一次風險,281176.710757484892383
一次趨勢值,0.173930098974451
投資組合檔數,1
Stock#,WMT[28](21)
張數,278721,
分配資金,18022125,
剩餘資金,25.140000000596046,
20160222,18292484.370000001043081,18292484.460000012069941
20160223,18529397.220000002533197,18529397.310000013560057
20160224,18707778.660000000149012,18707778.750000011175871
20160225,18964201.980000004172325,18964202.070000015199184
20160226,18537758.850000001490116,18537758.940000012516975
20160229,18490376.280000001192093,18490376.370000012218952
20160301,18523822.799999997019768,18523822.890000008046627
20160302,18454142.549999997019768,18454142.640000008046627
20160303,18434632.080000001937151,18434632.170000012964010
20160304,18613013.519999999552965,18613013.610000010579824
20160307,18922393.830000001937151,18922393.920000012964010
20160308,18964201.980000004172325,18964202.070000015199184
20160309,18822054.269999999552965,18822054.360000010579824
20160310,18788607.750000000000000,18788607.840000011026859
20160311,18721714.710000000894070,18721714.800000011920929
20160314,18774671.699999999254942,18774671.790000010281801
20160315,18978138.030000001192093,18978138.120000012218952
20160316,18950265.929999999701977,18950266.020000010728836
20160317,18799756.589999999850988,18799756.680000010877848
20160318,18660396.089999999850988,18660396.180000010877848
20160321,18944691.510000001639128,18944691.600000012665987
20160322,18916819.410000000149012,18916819.500000011175871
20160323,18802543.799999997019768,18802543.890000008046627
