測試日期,20100630 - 20100630
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9734809.189999999478459
最後資金,9556603.929999997839332
真實報酬,-178205.260000001639128


夏普值報酬,-0.012540097866366
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9734809.189999999478459
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-178205.260000001639128 x + 9734809.189999999478459
一次預期報酬,-178205.260000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,265978,
分配資金,9734809,
剩餘資金,14.199999999254942,
20100630,9556603.739999998360872,9556603.929999997839332
