測試日期,20160915 - 20160920
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18259492.960000004619360
最後資金,18625179.980000004172325
真實報酬,365687.019999999552965


夏普值報酬,-0.033049853578847
夏普值風險,0.010764279730068
夏普值,-3.070326525102186
二次趨勢線,-65600.086129032686586 x^2 + 341625.111096775624901 x + 18259492.960000004619360
二次平均預期報酬,13624.680451612191973
風險,70536.856540104839951
二次平均趨勢值,0.193156898675598
一次趨勢線,122958.157333333540009 x + 18259492.960000004619360
一次預期報酬,122958.157333333540009
一次風險,164953.124193708092207
一次趨勢值,0.745412722155787
投資組合檔數,4
Stock#,INTC[11](8),MRK[17](25),MSFT[18](19),PG[21](3)
張數,128154,74407,81138,52463,
分配資金,18259492,18259492,18259492,18259492,
剩餘資金,27.520000000484288,3.549999999813735,49.120000000111759,67.370000000111759,
20160915,4685337.760000000707805,4641512.209999999962747,4640331.339999999850988,4619959.150000000372529,18587141.420000005513430
20160916,4827588.700000001117587,4634071.509999999776483,4645199.620000000111759,4619434.519999999552965,18726295.310000006109476
20160919,4762230.160000000149012,4563384.859999999403954,4619235.459999999962747,4636222.680000000633299,18581074.120000004768372
20160920,4759667.080000001005828,4608773.129999999888241,4609498.900000000372529,4647239.910000000149012,18625179.980000004172325
