測試日期,20140131 - 20140616
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13658619.600000003352761
最後資金,15144011.410000003874302
真實報酬,1485391.810000000521541


夏普值報酬,0.086309503742238
夏普值風險,0.039344420694767
夏普值,2.193691054999231
二次趨勢線,-48.195297004784287 x^2 + 20057.558241878494300 x + 13658619.600000003352761
二次平均預期報酬,15479.005026423987147
風險,178329.270814807066927
二次平均趨勢值,0.086800136375249
一次趨勢線,16641.812192253699322 x + 13658619.600000003352761
一次預期報酬,16641.812192253699322
一次風險,184739.307695376599440
一次趨勢值,0.090082681373338
投資組合檔數,3
Stock#,CAT[3](5),MRK[17](20),XOM[29](12)
張數,48850,85084,48439,
分配資金,13658619,13658619,13658619,
剩餘資金,53.000000000000000,28.160000000149012,91.390000000596046,
20140131,4587556.500000000000000,4506927.639999999664724,4464229.630000000819564,13558714.370000002905726
20140203,4514770.000000000000000,4431202.879999999888241,4362023.340000000782311,13307996.820000004023314
20140204,4518678.000000000000000,4552873.000000000000000,4360570.170000000856817,13432121.770000003278255
20140205,4492299.000000000000000,4554574.680000000633299,4339257.010000000707805,13386131.290000006556511
20140206,4583648.500000000000000,4574994.840000000782311,4349913.590000000782311,13508557.530000004917383
20140207,4634452.500000000000000,4660078.840000000782311,4387696.010000000707805,13682227.950000006705523
20140210,4616378.000000000000000,4670288.919999999925494,4336350.670000000856817,13623018.190000005066395
20140211,4638849.000000000000000,4739206.959999999962747,4400290.150000000372529,13778346.710000002756715
20140212,4697957.500000000000000,4679648.160000000149012,4411915.510000000707805,13789521.770000003278255
20140213,4695026.500000000000000,4688156.560000000521541,4428869.160000001080334,13812052.820000004023314
20140214,4716520.500000000000000,4717085.120000000111759,4558685.680000000633299,13992291.900000002235174
20140218,4717009.000000000000000,4738356.120000000111759,4556748.120000000111759,14012113.840000003576279
20140219,4699911.500000000000000,4683051.520000000484288,4550935.440000000409782,13933899.060000006109476
20140220,4734595.000000000000000,4748566.200000000186265,4619718.820000001229346,14102880.620000004768372
