測試日期,20160928 - 20161025
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18627632.630000002682209
最後資金,18803441.120000001043081
真實報酬,175808.489999998360872


夏普值報酬,0.033106781112152
夏普值風險,0.005504984406595
夏普值,6.013964557736426
二次趨勢線,-1872.843837267493882 x^2 + 37969.921705051012395 x + 18627632.630000002682209
二次平均預期報酬,-1359.798877566359124
風險,88169.219470246214769
二次平均趨勢值,-119892405.671542778611183
一次趨勢線,9192.077376306644510 x + 18627632.630000002682209
一次預期報酬,9192.077376306644510
一次風險,125185.349601211695699
一次趨勢值,0.073427740590962
投資組合檔數,3
Stock#,AAPL[0](3),PG[21](25),V[25](15)
張數,54905,70271,75574,
分配資金,18627632,18627632,18627632,
剩餘資金,3.549999999813735,64.440000000409782,50.160000000149012,
20160928,6256428.299999999813735,6286508.099999999627471,6270424.940000000409782,18813363.970000002533197
20160929,6159246.450000000186265,6200074.770000000484288,6191072.240000000223517,18550396.090000003576279
20160930,6207013.799999999813735,6306886.690000000409782,6250019.959999999962747,18763923.080000001937151
20161003,6177914.149999999441206,6230291.299999999813735,6262111.799999999813735,18670319.880000002682209
20161004,6204268.549999999813735,6208507.290000000037253,6252287.180000000633299,18665065.650000002235174
20161005,6207013.799999999813735,6243642.790000000037253,6299143.059999999590218,18749802.280000001192093
20161006,6253134.000000000000000,6269643.060000000521541,6299898.799999999813735,18822678.490000002086163
20161007,6262467.849999999627471,6324454.440000000409782,6263623.280000000260770,18850548.200000002980232
20161010,6371728.799999999813735,6258399.700000000186265,6281761.040000000037253,18911892.170000001788139
20161011,6385455.049999999813735,6221858.780000001192093,6200141.120000001043081,18807457.580000005662441
20161012,6442556.250000000000000,6223966.910000000149012,6216011.660000000149012,18882537.450000002980232
20161013,6422790.450000000186265,6200777.480000000447035,6187293.540000000037253,18810864.100000001490116
20161014,6458478.699999999254942,6214128.970000000670552,6231126.459999999962747,18903736.760000001639128
20161017,6454086.299999999813735,6171966.370000000111759,6208454.260000000707805,18834509.560000002384186
20161018,6449693.899999999441206,6145263.390000000596046,6165377.080000000074506,18760337.000000000000000
20161019,6430477.150000000372529,6011045.780000001192093,6258333.100000000558794,18699858.660000003874302
20161020,6427182.849999999627471,5968180.470000000670552,6234905.160000000149012,18630271.110000003129244
20161021,6401926.549999999813735,5926017.870000000111759,6223569.059999999590218,18551516.110000003129244
20161024,6459576.799999999813735,5909855.540000000037253,6285539.740000000223517,18654974.710000000894070
20161025,6492519.799999999813735,6111533.310000000521541,6199385.379999999888241,18803441.120000001043081
