測試日期,20150504 - 20150505
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17082157.050000004470348
最後資金,17020641.810000006109476
真實報酬,-61515.239999998360872


夏普值報酬,-0.011401176430175
夏普值風險,0.002813408801701
夏普值,-4.052442156035804
二次趨勢線,-89693.470000000656000 x^2 + 148629.320000002131565 x + 17082157.050000004470348
二次平均預期報酬,-120451.089999999836436
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-12818.925999999046326 x + 17082157.050000004470348
一次預期報酬,-12818.925999999046326
一次風險,56727.131288796968875
一次趨勢值,-727180898.183318853378296
投資組合檔數,3
Stock#,IBM[10](12),NKE[19](21),WBA[27](28)
張數,32786,112999,68224,
分配資金,17082157,17082157,17082157,
剩餘資金,107.380000000819564,32.389999999664724,76.959999999962747,
20150504,5703887.800000000745058,5697441.969999999739230,5739762.080000000074506,17141092.900000005960464
20150505,5674708.260000001639128,5673712.179999999701977,5672220.320000000298023,17020641.810000006109476
