測試日期,20181030 - 20181219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29406335.629999995231628
最後資金,29005761.629999995231628
真實報酬,-400574.000000000000000


夏普值報酬,-0.090075594365411
夏普值風險,0.034236926206911
夏普值,-2.630948637767256
二次趨勢線,-5246.427651052711553 x^2 + 194772.939624602498952 x + 29406335.629999995231628
二次平均預期報酬,5901.544186704845742
風險,461278.095996794814710
二次平均趨勢值,0.012793896432372
一次趨勢線,55114.513420523195236 x + 29406335.629999995231628
一次預期報酬,55114.513420523195236
一次風險,875281.651270197005942
一次趨勢值,0.062967746828169
投資組合檔數,3
Stock#,MCD[15](4),PFE[20](11),WBA[27](15)
張數,56584,226743,127598,
分配資金,29406335,29406335,29406335,
剩餘資金,64.679999999701977,11.110000001266599,32.640000000596046,
20181030,10099742.839999999850988,9725018.380000000819564,10054755.040000000968575,29879518.889999993145466
20181031,10009774.279999999329448,9763564.690000001341105,10178525.099999999627471,29951866.699999995529652
20181101,9895474.599999999627471,9901877.920000001788139,10195112.840000001713634,29992467.990000002086163
20181102,10001286.679999999701977,9734088.100000001490116,10118554.040000000968575,29853931.449999995529652
20181105,10207252.439999999478459,9867866.470000002533197,10204044.700000001117587,30279166.240000002086163
20181106,10338527.320000000298023,9752227.540000000968575,10284431.439999999478459,30375188.929999992251396
20181107,10425666.679999999701977,10067400.310000000521541,10451584.820000000298023,30944654.439999997615814
20181108,10495265.000000000000000,9942691.660000002011657,10519211.759999999776483,30957171.049999997019768
20181109,10521293.639999998733401,10040191.150000002235174,10512831.860000001266599,31074319.279999993741512
20181112,10432456.759999999776483,10001644.840000001713634,10438825.020000001415610,30872929.250000000000000
20181113,10412086.519999999552965,9867866.470000002533197,10452860.800000000745058,30732816.419999998062849
20181114,10403033.080000000074506,9729553.240000000223517,10401821.599999999627471,30534410.549999997019768
20181115,10386623.720000000670552,9797576.140000000596046,10500072.060000000521541,30684274.549999997019768
20181116,10614657.240000000223517,9865599.040000000968575,10529419.599999999627471,31009678.509999997913837
20181119,10565429.160000000149012,10017516.850000001490116,10452860.800000000745058,31035809.439999997615814
20181120,10395111.320000000298023,9870133.900000002235174,10181077.060000000521541,30446324.909999996423721
20181121,10339093.160000000149012,9772634.410000002011657,10177249.120000001043081,30288979.319999996572733
20181123,10294391.800000000745058,9781704.130000000819564,10311227.020000001415610,30387325.579999998211861
20181126,10405296.439999999478459,9827052.730000002309680,10424789.240000000223517,30657141.039999999105930
20181127,10447168.599999999627471,9992575.120000001043081,10657017.599999999627471,31096763.949999995529652
20181128,10629369.080000000074506,10180771.810000000521541,10799927.360000001266599,31610070.879999995231628
20181129,10709152.519999999552965,10319085.040000000968575,10826722.939999999478459,31854963.129999995231628
20181130,10666714.519999999552965,10482340.000000000000000,10803755.300000000745058,31952812.449999995529652
20181203,10489040.759999999776483,10427921.680000001564622,10933905.259999999776483,31850870.329999998211861
20181204,10470368.039999999105930,10235190.130000000819564,10567699.000000000000000,31273259.799999997019768
20181206,10493567.479999998584390,10198911.250000000000000,10583010.759999999776483,31275492.119999989867210
20181207,10352673.320000000298023,9958563.670000001788139,10359714.259999999776483,30670953.879999995231628
20181210,10448300.279999999329448,10067400.310000000521541,10355886.320000000298023,30871589.539999995380640
20181211,10388321.240000000223517,9978970.540000000968575,10438825.020000001415610,30806119.429999999701977
20181212,10382097.000000000000000,10012981.990000000223517,10519211.759999999776483,30914293.379999995231628
20181213,10549019.800000000745058,10105946.620000001043081,10503900.000000000000000,31158869.049999997019768
20181214,10371346.039999999105930,9931354.509999999776483,10047099.160000000149012,30349802.339999992400408
20181217,10229886.039999999105930,9774901.840000001713634,9725552.200000001117587,29730342.710000000894070
20181218,10168775.320000000298023,9613914.310000000521541,9631129.680000001564622,29413821.939999997615814
20181219,10137654.119999999180436,9516414.820000000298023,9351690.060000000521541,29005761.629999995231628
