測試日期,20111003 - 20111003
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11131542.509999997913837
最後資金,10919371.109999999403954
真實報酬,-212171.399999998509884


夏普值報酬,-0.029077161547578
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11131542.509999997913837
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-212171.399999998509884 x + 11131542.509999997913837
一次預期報酬,-212171.399999998509884
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,102180,63377,
分配資金,11131542,11131542,
剩餘資金,26.400000000372529,2.860000000335276,
20111003,5467678.200000000186265,5451692.400000000372529,10919371.109999999403954
