測試日期,20191112 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32106323.149999987334013
最後資金,34513870.319999985396862
真實報酬,2407547.169999998062849


夏普值報酬,-0.016661317738123
夏普值風險,0.010169352550375
夏普值,-1.638385300891969
二次趨勢線,2276.340043118947051 x^2 + -4322.772579114680411 x + 32106323.149999987334013
二次平均預期報酬,75349.128930048464099
風險,163213.652590856625466
二次平均趨勢值,0.461659473542531
一次趨勢線,54565.154623310183524 x + 32106323.149999987334013
一次預期報酬,54565.154623310183524
一次風險,345813.040558177919593
一次趨勢值,0.157788019026802
投資組合檔數,2
Stock#,AAPL[0](3),VZ[26](12)
張數,61224,269303,
分配資金,32106323,32106323,
剩餘資金,228.200000001117587,9.169999999925494,
20191112,16038467.240000000223517,15975063.130000000819564,32013531.519999988377094
20191113,16192139.480000002309680,15999300.399999998509884,32191441.029999986290932
20191114,16080099.560000000521541,15980449.190000001341105,32060549.899999991059303
20191115,16271118.440000001341105,16026230.699999999254942,32297350.289999987930059
20191118,16353158.600000003352761,16007379.490000000223517,32360539.239999990910292
20191119,16303567.160000002011657,16023537.669999999925494,32327105.979999989271164
20191120,16113772.760000001639128,16018151.609999999403954,32131925.519999988377094
20191121,16041528.440000001341105,16053161.000000000000000,32094690.589999988675117
20191122,16027446.919999999925494,16090863.419999999925494,32118311.489999987185001
20191125,16308465.080000001937151,15991221.310000000521541,32299687.539999991655350
20191126,16181119.160000002011657,16128565.839999999850988,32309686.149999991059303
20191127,16398464.359999999403954,16185119.470000000670552,32583584.979999989271164
20191129,16362342.200000001117587,16222821.890000000596046,32585165.239999987185001
20191202,16173160.040000002831221,16147417.050000000745058,32320578.239999990910292
20191203,15884795.000000000000000,16195891.589999999850988,32080687.739999987185001
20191204,16024997.960000000894070,16300919.759999999776483,32325918.869999989867210
20191205,16260098.120000001043081,16379017.630000000819564,32639116.899999991059303
20191206,16574177.240000000223517,16478659.740000000223517,33052838.129999987781048
20191209,16342138.280000001192093,16430185.199999999254942,32772324.629999987781048
20191210,16437647.720000002533197,16489431.859999999403954,32927080.729999989271164
20191211,16577850.679999999701977,16449036.410000000149012,33026888.239999987185001
20191212,16620095.240000000223517,16473273.679999999701977,33093370.069999985396862
20191213,16846011.799999997019768,16376324.599999999627471,33222337.549999982118607
20191216,17134376.840000003576279,16489431.859999999403954,33623809.849999994039536
20191217,17168050.039999999105930,16559450.640000000596046,33727501.829999983310699
20191218,17127029.960000000894070,16389789.750000000000000,33516820.859999988228083
20191219,17144172.679999999701977,16373631.569999998435378,33517805.399999983608723
20191220,17108662.759999997913837,16715646.380000000819564,33824310.289999984204769
20191223,17387844.200000002980232,16535213.369999999180436,33923058.719999991357327
20191224,17404374.679999999701977,16502897.009999999776483,33907272.839999988675117
20191226,17749678.039999999105930,16505590.039999999105930,34255269.229999989271164
20191227,17742943.399999998509884,16570222.759999999776483,34313167.309999987483025
20191230,17848248.679999999701977,16484045.800000000745058,34332295.629999987781048
20191231,17978655.799999997019768,16535213.369999999180436,34513870.319999985396862
