測試日期,20150908 - 20150909
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15824055.890000009909272
最後資金,15804479.130000010132790
真實報酬,-19576.759999999776483


夏普值報酬,-0.015048320601135
夏普值風險,0.010309262965167
夏普值,-1.459689276719469
二次趨勢線,-297351.299999999755528 x^2 + 584914.219999999622814 x + 15824055.890000009909272
二次平均預期報酬,-307139.679999999643769
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,49681.880000000077416 x + 15824055.890000009909272
一次預期報酬,49681.880000000077416
一次風險,188061.474642404471524
一次趨勢值,0.264178934545043
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,69148,144248,
分配資金,15824055,15824055,
剩餘資金,112.839999999850988,24.200000000186265,
20150908,8051014.480000000447035,8060602.440000000409782,16111618.810000009834766
20150909,7880910.399999999441206,7923566.839999999850988,15804479.130000010132790
