測試日期,20100824 - 20101116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9570223.459999999031425
最後資金,10164193.269999999552965
真實報酬,593969.810000000521541


夏普值報酬,0.149955371668824
夏普值風險,0.056434914863211
夏普值,2.657138263294811
二次趨勢線,-408.250118285232190 x^2 + 37007.359073234132666 x + 9570223.459999999031425
二次平均預期報酬,12104.101857834968541
風險,71675.216686445666710
二次平均趨勢值,0.168874297384914
一次趨勢線,18484.275194011646818 x + 9570223.459999999031425
一次預期報酬,18484.275194011646818
一次風險,182388.255005805491237
一次趨勢值,0.101345753833893
投資組合檔數,3
Stock#,KO[14](2),MRK[17](30),VZ[26](16)
張數,114750,91223,108469,
分配資金,9570223,9570223,9570223,
剩餘資金,24.000000000000000,5.689999999944121,0.709999999962747,
20100824,3193516.500000000000000,3141725.809999999590218,3196582.139999999664724,9531825.909999998286366
20100825,3178599.000000000000000,3150848.109999999869615,3217191.250000000000000,9546639.819999998435378
20100826,3164829.000000000000000,3145374.729999999515712,3199836.209999999962747,9510041.399999998509884
20100827,3222204.000000000000000,3192810.689999999944121,3236715.669999999925494,9651731.819999998435378
20100830,3187779.000000000000000,3168180.479999999515712,3193328.070000000298023,9549289.009999997913837
20100831,3206139.000000000000000,3207406.369999999646097,3203090.280000000260770,9616637.109999999403954
20100901,3288759.000000000000000,3249368.949999999720603,3282272.649999999906868,9820402.059999998658895
20100902,3292201.500000000000000,3224738.740000000223517,3266002.299999999813735,9782944.000000000000000
20100903,3302529.000000000000000,3246632.260000000242144,3275764.509999999776483,9824927.229999998584390
20100907,3307119.000000000000000,3234773.270000000018626,3277933.889999999664724,9819827.619999997317791
20100908,3318594.000000000000000,3266701.320000000298023,3303966.450000000186265,9889263.230000000447035
20100909,3344986.500000000000000,3291331.529999999795109,3345184.669999999925494,9981504.159999998286366
20100910,3357609.000000000000000,3343328.639999999664724,3343015.290000000037253,10043954.389999998733401
20100913,3330069.000000000000000,3304102.750000000000000,3351692.809999999590218,9985866.019999999552965
20100914,3304824.000000000000000,3331469.650000000372529,3352777.500000000000000,9989072.609999999403954
