測試日期,20141014 - 20150113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14995430.940000005066395
最後資金,16455105.240000003948808
真實報酬,1459674.299999998882413


夏普值報酬,-0.017947016678268
夏普值風險,0.027382010499194
夏普值,-0.655430932611639
二次趨勢線,-795.356759447092827 x^2 + 73192.329846543521853 x + 14995430.940000005066395
二次平均預期報酬,22289.497241929580923
風險,209418.262013883097097
二次平均趨勢值,0.106435308112966
一次趨勢線,35315.812672244086571 x + 14995430.940000005066395
一次預期報酬,35315.812672244086571
一次風險,416384.716582475404721
一次趨勢值,0.084815343277012
投資組合檔數,3
Stock#,GS[8](16),HD[9](8),NKE[19](12)
張數,27960,55170,117060,
分配資金,14995430,14995430,14995430,
剩餘資金,66.799999999813735,74.000000000000000,14.000000000000000,
20141014,4996518.799999999813735,4970891.000000000000000,4980917.000000000000000,14948329.740000005811453
20141015,4955697.200000000186265,4846758.500000000000000,4985599.400000000372529,14788058.040000004693866
20141016,4825403.600000000558794,4903583.599999999627471,5094465.200000000186265,14823455.340000003576279
20141017,4946470.399999999441206,4978614.799999999813735,5102659.400000000372529,15027747.540000004693866
20141020,4972473.200000000186265,5067438.500000000000000,5203331.000000000000000,15243245.640000004321337
20141021,5037899.599999999627471,5197088.000000000000000,5305173.200000000186265,15540163.740000005811453
20141022,4944233.600000000558794,5149641.799999999813735,5259519.799999999813735,15353398.140000004321337
20141023,5034544.399999999441206,5230190.000000000000000,5289955.399999999441206,15554692.740000002086163
20141024,5126532.799999999813735,5240672.299999999813735,5320391.000000000000000,15687599.040000004693866
20141027,5142190.399999999441206,5267153.900000000372529,5363703.200000000186265,15773050.440000005066395
20141028,5209574.000000000000000,5328944.299999999813735,5411697.799999999813735,15950219.040000006556511
20141029,5202863.600000000558794,5319565.400000000372529,5382432.799999999813735,15904864.740000005811453
20141030,5227748.000000000000000,5380252.399999999441206,5443304.000000000000000,16051307.340000003576279
20141031,5312187.200000000186265,5380252.399999999441206,5442133.400000000372529,16134575.940000005066395
20141103,5335673.600000000558794,5301359.299999999813735,5470227.799999999813735,16107263.640000004321337
