測試日期,20171002 - 20180214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26100787.089999999850988
最後資金,29806713.470000002533197
真實報酬,3705926.380000002682209


夏普值報酬,-0.076033298185224
夏普值風險,0.034992973761940
夏普值,-2.172816140248182
二次趨勢線,-211.617209300097556 x^2 + 68518.166231674433220 x + 26100787.089999999850988
二次平均預期報酬,48414.531348165161035
風險,647775.960803501540795
二次平均趨勢值,0.074739623384776
一次趨勢線,53520.216397945245262 x + 26100787.089999999850988
一次預期報酬,53520.216397945245262
一次風險,681529.328013306134380
一次趨勢值,0.078529586619492
投資組合檔數,9
Stock#,AAPL[0](22),AXP[1](2),BA[2](1),CAT[3](9),DD[7](20),HD[9](11),MCD[15](18),UNH[23](10),V[25](8)
張數,18817,32059,11408,23254,29415,17731,18509,14807,27730,
分配資金,26100787,26100787,26100787,26100787,26100787,26100787,26100787,26100787,26100787,
剩餘資金,10.959999999962747,29.860000000335276,59.319999999832362,80.660000000149012,62.149999999906868,4.640000000130385,96.879999999888241,136.050000000279397,83.600000000093132,
20171002,2894253.729999999981374,2902651.720000000670552,2920393.239999999757856,2900319.540000000037253,2949798.350000000093132,2908243.260000000242144,2905269.520000000018626,2923630.130000000353903,2923934.799999999813735,26228498.379999998956919
20171003,2906861.119999999646097,2931184.230000000447035,2914347.000000000000000,2918690.200000000186265,2947445.149999999906868,2928633.909999999683350,2903418.620000000111759,2941250.460000000428408,2928094.300000000279397,26319929.080000001937151
20171004,2888044.119999999646097,2917719.450000000651926,2917769.399999999906868,2947292.620000000111759,2951269.099999999627471,2930761.629999999888241,2909896.770000000018626,2968643.410000000149012,2920329.900000000372529,26351730.490000002086163
20171005,2923984.589999999850988,2922528.300000000279397,2953476.439999999478459,2939386.260000000242144,2973036.199999999720603,2945478.360000000335276,2939326.080000000074506,2930441.350000000558794,2946118.799999999813735,26473780.470000002533197
20171006,2922291.060000000055879,2935031.310000000055879,2949939.959999999497086,2951710.880000000353903,2983331.450000000186265,2940690.990000000223517,2954133.279999999795109,2932810.470000000204891,2959706.500000000000000,26529649.990000002086163
20171009,2932452.240000000223517,2939519.570000000298023,2947772.439999999478459,2950548.180000000167638,3002745.349999999627471,2938208.650000000372529,2963757.959999999962747,2906750.150000000372529,2967470.900000000372529,26549229.530000001192093
20171010,2933581.260000000242144,2945931.370000000577420,2976748.759999999776483,2981010.919999999925494,2998038.950000000186265,2928456.600000000093132,2972272.100000000093132,2882762.810000000521541,2975789.900000000372529,26594596.760000005364418
20171011,2945812.310000000055879,2948175.500000000000000,2982566.839999999850988,2990545.060000000055879,3000097.999999999534339,2930052.390000000130385,3019840.229999999981374,2891350.870000000111759,3007124.799999999813735,26715570.090000003576279
20171012,2935462.959999999962747,2936954.850000000093132,2987928.600000000093132,3022868.120000000577420,2990979.350000000093132,2918349.930000000167638,3033907.069999999832362,2856702.490000000223517,2997973.899999999906868,26681131.359999999403954
20171013,2954091.790000000037253,2977028.600000000093132,2974581.239999999757856,3039611.000000000465661,2992155.949999999720603,2916222.209999999962747,3060930.209999999962747,2850779.690000000409782,3013225.399999999906868,26778630.179999999701977
20171016,3008472.919999999925494,2948175.500000000000000,2963287.319999999832362,3057284.040000000037253,2971271.300000000279397,2911789.459999999962747,3054266.969999999739230,2860848.450000000186265,3003242.600000000093132,26778642.650000002235174
20171017,3019574.949999999720603,2939519.570000000298023,2950396.279999999795109,3035657.819999999832362,2969212.250000000000000,2896363.490000000223517,3061485.479999999981374,3019135.280000000260770,2982167.800000000279397,26873517.010000001639128
20171018,3006214.879999999888241,2952022.580000000074506,2966595.640000000130385,3053098.319999999832362,2965094.149999999906868,2898136.589999999850988,3068333.810000000055879,3038976.660000000149012,2989377.600000000093132,26937854.320000000298023
20171019,2935086.619999999646097,2946251.960000000428408,2955187.640000000130385,3059144.360000000335276,2969506.399999999906868,2894413.080000000074506,3081845.379999999888241,3009658.800000000279397,2967748.200000000186265,26818846.530000001192093
20171020,2940167.209999999962747,2952343.170000000391155,3020327.319999999832362,3054726.100000000558794,2981860.700000000186265,2897781.970000000204891,3078143.580000000074506,3072440.480000000447035,2982445.100000000093132,26980239.720000002533197
20171023,2938661.849999999627471,2961640.280000000260770,2992605.879999999888241,3062167.380000000353903,2997156.500000000000000,2921009.580000000074506,3023356.939999999944121,3065333.120000000111759,2981890.500000000000000,26943826.120000004768372
