測試日期,20150904 - 20150904
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15991383.570000009611249
最後資金,15824055.890000009909272
真實報酬,-167327.679999999701977


夏普值報酬,-0.026724057689462
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15991383.570000009611249
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-167327.679999999701977 x + 15991383.570000009611249
一次預期報酬,-167327.679999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,NKE[19](20)
張數,288496,
分配資金,15991383,
剩餘資金,49.720000000670552,
20150904,15824055.320000000298023,15824055.890000009909272
