測試日期,20111005 - 20111007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10917957.550000000745058
最後資金,10924421.489999998360872
真實報酬,6463.939999997615814


夏普值報酬,0.001323330783146
夏普值風險,0.002323361682110
夏普值,0.569575883658669
二次趨勢線,-34732.310263158185990 x^2 + 109788.787105263225385 x + 10917957.550000000745058
二次平均預期報酬,-29140.453947369518573
風險,25950.363770192405354
二次平均趨勢值,-756205380.362778186798096
一次趨勢線,20477.132142856451537 x + 10917957.550000000745058
一次預期報酬,20477.132142856451537
一次風險,53444.460389191954164
一次趨勢值,0.383147888363703
投資組合檔數,2
Stock#,AAPL[0](26),MCD[15](20)
張數,102593,63124,
分配資金,10917957,10917957,
剩餘資金,4.469999999739230,14.479999999515712,
20111005,5544130.189999999478459,5417947.399999999441206,10962079.140000000596046
20111006,5530793.099999999627471,5498746.119999999180436,11029540.769999999552965
20111007,5419992.659999999217689,5504427.279999999329448,10924421.489999998360872
