測試日期,20160119 - 20160120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17328595.180000014603138
最後資金,17418863.380000013858080
真實報酬,90268.199999999254942


夏普值報酬,-0.065415595799382
夏普值風險,0.021526921409306
夏普值,-3.038780815686164
二次趨勢線,-303902.939999999420252 x^2 + 652939.979999998467974 x + 17328595.180000014603138
二次平均預期報酬,-258768.839999999792781
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,105914.687999999528984 x + 17328595.180000014603138
一次預期報酬,105914.687999999528984
一次風險,192205.095604296773672
一次趨勢值,0.551050364544195
投資組合檔數,1
Stock#,MCD[15](19)
張數,150447,
分配資金,17328595,
剩餘資金,109.539999999105930,
20160119,17677632.039999999105930,17677632.220000013709068
20160120,17418863.199999999254942,17418863.380000013858080
