測試日期,20100709 - 20100712
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9806623.249999998137355
最後資金,9777365.669999998062849
真實報酬,-29257.580000000074506


夏普值報酬,-0.006489504149657
夏普值風險,0.001359149602305
夏普值,-4.774679798789186
二次趨勢線,-73143.950000002034358 x^2 + 131659.110000004031463 x + 9806623.249999998137355
二次平均預期報酬,-87772.740000002071611
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,0.000000000372529 x + 9806623.249999998137355
一次預期報酬,0.000000000372529
一次風險,46260.295812295880751
一次趨勢值,0.000000000000008
投資組合檔數,1
Stock#,AAPL[0](18)
張數,265978,
分配資金,9806623,
剩餘資金,14.140000000596046,
20100709,9865138.160000002011657,9865138.410000000149012
20100712,9777365.419999999925494,9777365.669999998062849
