測試日期,20120531 - 20120830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11747667.109999999403954
最後資金,12278982.699999999254942
真實報酬,531315.589999999850988


夏普值報酬,0.084168576355157
夏普值風險,0.035251152769277
夏普值,2.387682947733656
二次趨勢線,-225.333636979968645 x^2 + 26290.172631994442781 x + 11747667.109999999403954
二次平均預期報酬,11418.152591316513281
風險,133898.510571059770882
二次平均趨勢值,0.085274679625782
一次趨勢線,15221.302754390650080 x + 11747667.109999999403954
一次預期報酬,15221.302754390650080
一次風險,172323.035733139899094
一次趨勢值,0.088330052274395
投資組合檔數,3
Stock#,KO[14](22),TRV[22](18),WMT[28](9)
張數,104340,63271,59839,
分配資金,11747667,11747667,11747667,
剩餘資金,8.799999999813735,46.810000000055879,24.840000000316650,
20120531,3899194.599999999627471,3953851.600000000093132,3938627.819999999832362,11791674.129999998956919
20120601,3813635.799999999348074,3833003.989999999757856,3922471.290000000037253,11569111.189999997615814
20120604,3841807.599999999627471,3820349.790000000037253,3948800.450000000186265,11610957.949999999254942
20120605,3820939.599999999627471,3846923.609999999869615,3919479.340000000316650,11587342.659999998286366
20120606,3892934.200000000186265,3900071.250000000000000,3945210.110000000800937,11738215.669999999925494
20120607,3875196.399999999906868,3917154.419999999925494,3941619.770000000484288,11733970.699999999254942
20120608,3925279.599999999627471,3931706.750000000000000,4082241.420000000391155,11939227.879999998956919
20120611,3895020.999999999534339,3895009.570000000298023,4040952.510000000242144,11830983.189999999478459
20120612,3923192.799999999813735,3919052.549999999813735,4052321.920000000391155,11894567.379999998956919
20120613,3897107.799999999813735,3900703.959999999962747,4013426.569999999832362,11811238.439999999478459
20120614,3951364.599999999627471,3993712.330000000074506,4046936.410000000149012,11992013.449999999254942
20120615,3970145.799999999348074,4012060.919999999925494,4054117.090000000316650,12036323.919999998062849
20120618,3963885.399999999906868,3990548.780000000260770,4076257.520000000484288,12030691.809999998658895
20120619,3951364.599999999627471,4014591.760000000242144,4057707.430000000633299,12023663.899999998509884
20120620,3941974.000000000000000,4039900.160000000149012,4100193.120000000111759,12082067.390000000596046
20120621,3896064.400000000372529,3959545.989999999757856,4051125.140000000596046,11906735.640000000596046
20120622,3909628.599999999627471,4008264.660000000149012,4027189.540000000037253,11945082.910000000149012
20120625,3901281.399999999906868,3932339.459999999962747,4079847.860000000800937,11913468.830000000074506
20120626,3916932.399999999906868,3932339.459999999962747,4103783.460000000428408,11953055.429999999701977
20120627,3982666.600000000093132,3975363.739999999757856,4104381.850000000558794,12062412.300000000745058
20120628,3994144.000000000000000,3976629.160000000149012,4087028.540000000037253,12057801.809999998658895
20120629,4079702.799999999813735,4039267.450000000186265,4171999.920000000391155,12290970.279999999329448
20120702,4117265.199999999720603,4044329.130000000353903,4149859.489999999757856,12311453.929999999701977
20120703,4129785.999999999534339,4057616.039999999571592,4233634.089999999850988,12421036.239999998360872
20120705,4093266.999999999534339,4046859.970000000204891,4253380.960000000894070,12393508.039999999105930
20120706,4077615.999999999534339,4002570.270000000018626,4270135.880000000819564,12350322.259999999776483
20120709,4068225.399999999906868,3990548.780000000260770,4294071.480000000447035,12352845.769999999552965
20120710,4068225.399999999906868,3999406.720000000204891,4315015.130000000819564,12382647.359999999403954
20120711,4041096.999999999534339,3956382.439999999944121,4323990.980000000447035,12321470.529999999329448
20120712,3998317.599999999627471,3938033.850000000093132,4326982.929999999701977,12263334.489999998360872
20120713,4031706.399999999906868,3994345.040000000037253,4379042.860000001266599,12405094.410000000149012
20120716,3989970.399999999906868,3957647.859999999869615,4367075.060000000521541,12314693.429999999701977
20120717,4053617.799999999813735,4005733.820000000298023,4374255.740000000223517,12433607.469999998807907
20120718,4040053.599999999627471,4049390.810000000055879,4359295.990000000223517,12448740.509999999776483
20120719,4046314.000000000000000,4029776.799999999813735,4280308.509999999776483,12356399.419999998062849
20120720,4019185.600000000093132,3967771.220000000204891,4323392.589999999850988,12310349.519999999552965
20120723,4010838.399999999441206,3906398.350000000093132,4299456.990000000223517,12216693.849999999627471
20120724,3999360.999999999534339,3852618.000000000000000,4316810.300000000745058,12168789.410000000149012
20120725,4018142.199999999720603,3858312.389999999664724,4313219.960000000894070,12189674.660000000149012
20120726,4113091.600000000093132,3898173.120000000111759,4408363.970000000670552,12419628.800000000745058
20120727,4174652.199999999720603,3968403.930000000167638,4459227.119999999180436,12602283.359999999403954
20120730,4232039.200000000186265,3999406.720000000204891,4486753.060000000521541,12718199.089999999850988
20120731,4215344.799999999813735,3963974.959999999962747,4453841.610000001266599,12633161.480000000447035
20120801,4226822.199999999254942,4008264.660000000149012,4405372.020000001415610,12640458.990000000223517
20120802,4161088.000000000000000,3977894.580000000074506,4431102.790000000968575,12570085.480000000447035
20120803,4217431.599999999627471,4031042.220000000204891,4461022.290000000968575,12709496.220000000670552
20120806,4206997.599999999627471,4019020.730000000447035,4444865.759999999776483,12670884.199999999254942
20120807,4162131.399999999906868,4009530.080000000074506,4427512.449999999254942,12599174.039999999105930
20120808,4150654.000000000000000,4037369.320000000298023,4446660.929999999701977,12634684.359999999403954
20120809,4133959.599999999627471,4042431.000000000000000,4419134.990000000223517,12595525.699999999254942
20120810,4111004.799999999813735,4048125.389999999664724,4408962.360000001266599,12568092.660000000149012
20120813,4100570.799999999348074,4032307.639999999664724,4392207.440000001341105,12525085.990000000223517
20120814,4108918.000000000000000,4020286.149999999906868,4428709.230000000447035,12557913.490000000223517
20120815,4105787.799999999813735,4033573.060000000055879,4455038.390000000596046,12594399.359999999403954
20120816,4126655.799999999348074,4051288.939999999944121,4317408.690000001341105,12495353.539999999105930
20120817,4124569.000000000000000,4120887.039999999571592,4307834.449999999254942,12553290.599999997764826
20120820,4118308.599999999627471,4153155.250000000000000,4326384.540000000968575,12597848.500000000000000
20120821,4096397.199999999720603,4127214.140000000130385,4274324.610000001266599,12497936.060000000521541
20120822,4045270.600000000093132,4141133.760000000242144,4294669.869999999180436,12481074.339999999850988
20120823,3976406.199999999720603,4100007.609999999869615,4282103.679999999701977,12358517.599999997764826
20120824,4013968.599999999627471,4137970.210000000428408,4315015.130000000819564,12466954.050000000745058
20120827,3982666.600000000093132,4124050.590000000316650,4338352.339999999850988,12445069.640000000596046
20120828,3964928.799999999813735,4102538.450000000186265,4332966.830000000074506,12400434.189999999478459
20120829,3908585.199999999720603,4100007.609999999869615,4354508.869999999180436,12363101.789999999105930
20120830,3875196.399999999906868,4080393.599999999627471,4323392.589999999850988,12278982.699999999254942
