測試日期,20170703 - 20170929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24257183.710000000894070
最後資金,26100787.089999999850988
真實報酬,1843603.379999998956919


夏普值報酬,0.006783660613295
夏普值風險,0.021554880654116
夏普值,0.314715758447034
二次趨勢線,-701.828911270475487 x^2 + 73516.333254528857651 x + 24257183.710000000894070
二次平均預期報酬,28599.282933218426479
風險,214841.100486005365383
二次平均趨勢值,0.133118304032712
一次趨勢線,40093.803684734717535 x + 24257183.710000000894070
一次預期報酬,40093.803684734717535
一次風險,383414.598316944146063
一次趨勢值,0.104570362893673
投資組合檔數,5
Stock#,BA[2](3),JNJ[12](25),MCD[15](17),UNH[23](7),WMT[28](18)
張數,24533,36672,31675,26164,64104,
分配資金,24257183,24257183,24257183,24257183,24257183,
剩餘資金,35.250000000000000,97.120000000111759,93.000000000000000,107.120000000111759,45.279999999329448,
20170703,4872043.719999999739230,4873805.919999999925494,4830530.500000000000000,4883617.720000000670552,4830922.719999999739230,24290924.289999999105930
20170705,4951039.980000000447035,4900943.199999999254942,4848585.250000000000000,4925480.120000000111759,4828358.559999998658895,24454410.820000000298023
20170706,4942944.089999999850988,4859870.560000000521541,4849218.750000000000000,4891205.280000000260770,4837974.159999999217689,24381216.550000000745058
20170707,4964778.459999999962747,4860604.000000000000000,4949945.250000000000000,4917892.560000000521541,4828999.599999999627471,24522223.580000005662441
20170710,5003785.930000000633299,4824298.720000000670552,4926189.000000000000000,4891466.919999999925494,4694381.199999999254942,24340125.480000000447035
20170711,5060457.160000000149012,4812563.679999999701977,4906867.250000000000000,4865302.919999999925494,4709766.159999999217689,24354960.879999998956919
20170712,5064627.769999999552965,4849235.679999999701977,4959764.500000000000000,4884664.280000000260770,4739895.039999999105930,24498190.980000000447035
20170713,5059475.839999999850988,4835667.040000000968575,4910985.000000000000000,4853005.839999999850988,4811050.479999999515712,24470187.910000000149012
20170714,5115411.080000000074506,4862804.320000000298023,4918587.000000000000000,4890158.720000000670552,4893744.639999999664724,24680709.470000002533197
20170717,5127432.250000000000000,4846301.919999999925494,4917953.500000000000000,4875768.519999999552965,4895667.759999999776483,24663127.659999996423721
20170718,5108787.169999999925494,4931014.240000000223517,4876776.000000000000000,4888850.519999999552965,4884770.079999999143183,24690201.719999998807907
20170719,5173554.290000000037253,4958518.240000000223517,4874558.750000000000000,4950074.280000000260770,4863615.759999999776483,24820325.030000001192093
20170720,5158834.490000000223517,5008392.160000000149012,4884694.750000000000000,5010513.120000000111759,4873231.359999999403954,24935669.589999999850988
20170721,5204465.870000000111759,4962185.440000000409782,4875509.000000000000000,5017839.040000000037253,4881564.879999999888241,24941567.940000001341105
20170724,5205447.190000000409782,4877839.839999999850988,4809941.750000000000000,4994553.080000000074506,4929001.839999998919666,24816787.410000000149012
20170725,5212316.430000000633299,4836400.479999999515712,5038635.250000000000000,4981732.720000000670552,5033491.359999999403954,25102579.950000002980232
20170726,5727264.099999999627471,4802295.519999999552965,4957547.250000000000000,4990890.120000000111759,5057850.879999999888241,25535851.579999998211861
20170727,5912488.250000000000000,4797894.880000000819564,4971484.250000000000000,4943271.640000000596046,5114262.399999999441206,25739405.130000002682209
20170728,5919112.160000000149012,4835300.320000000298023,4936641.750000000000000,5001355.720000000670552,5116185.519999999552965,25808599.180000003427267
20170731,5948306.430000000633299,4867204.959999999962747,4914152.500000000000000,5018623.959999999962747,5127724.239999999292195,25876015.800000000745058
20170801,5874216.769999999552965,4859503.839999999850988,4879310.000000000000000,5029612.839999999850988,5160417.279999999329448,25803064.439999997615814
20170802,5837662.599999999627471,4846668.639999999664724,4960081.250000000000000,5049759.120000000111759,5162340.399999999441206,25856515.719999998807907
20170803,5845022.500000000000000,4890308.320000000298023,4900849.000000000000000,5096069.400000000372529,5184135.759999999776483,25916388.689999997615814
20170804,5831774.680000000633299,4884074.080000000074506,4872341.500000000000000,5098947.440000000409782,5159135.199999999254942,25846276.610000003129244
20170807,5893597.839999999850988,4872339.040000000968575,4908767.750000000000000,5096331.040000000037253,5210418.399999999441206,25981457.780000001192093
20170808,5875688.750000000000000,4850702.560000000521541,4907184.000000000000000,5099470.720000000670552,5230290.639999999664724,25963340.380000002682209
20170809,5748362.480000000447035,4885907.679999999701977,4907184.000000000000000,5097639.240000000223517,5231572.719999999739230,25870669.829999998211861
20170810,5713280.290000000037253,4880773.600000000558794,4961031.500000000000000,5038508.599999999627471,5170673.919999998994172,25764271.620000001043081
20170811,5762346.290000000037253,4881140.320000000298023,4982570.500000000000000,5050282.400000000372529,5154006.879999999888241,25830350.099999997764826
20170814,5818036.200000000186265,4895075.679999999701977,4981303.500000000000000,5068335.560000000521541,5173238.079999999143183,25935992.729999996721745
20170815,5867592.859999999403954,4891408.479999999515712,4992706.500000000000000,5089005.120000000111759,5177725.359999999403954,26018442.030000001192093
20170816,5828830.719999999739230,4920379.359999999403954,5033250.500000000000000,5069905.400000000372529,5191187.199999999254942,26043556.889999996870756
20170817,5779764.719999999739230,4878940.000000000000000,5001258.750000000000000,5041909.919999999925494,5109134.079999999143183,25811011.179999999701977
20170818,5784180.660000000149012,4863904.479999999515712,4997141.000000000000000,4992721.599999999627471,5084133.519999999552965,25722084.970000002533197
20170821,5781972.690000000409782,4893975.519999999552965,5016146.000000000000000,5024380.040000000037253,5109775.119999999180436,25826253.079999998211861
20170822,5881822.000000000000000,4939815.519999999552965,5056690.000000000000000,5096592.679999999701977,5129647.359999999403954,26104571.269999999552965
20170823,5841097.219999999739230,4870138.720000000670552,5030399.750000000000000,5082202.480000000447035,5125801.119999999180436,25949643.000000000000000
20170824,5857043.669999999925494,4873439.199999999254942,5017729.750000000000000,5095546.120000000111759,5021952.639999999664724,25865715.089999999850988
20170825,5787124.620000000111759,4829066.080000000074506,5030716.500000000000000,5085342.160000000149012,5040542.799999998882413,25772795.869999997317791
20170828,5818772.190000000409782,4831266.400000000372529,5057640.250000000000000,5104441.879999999888241,5002080.399999999441206,25814204.829999998211861
20170829,5899976.419999999925494,4848502.240000000223517,5048454.500000000000000,5147350.839999999850988,5049517.359999999403954,25993805.070000000298023
20170830,5899240.430000000633299,4806696.160000000149012,5053205.750000000000000,5125111.440000000409782,5034773.439999999478459,25919030.929999999701977
20170831,5879614.030000000260770,4854369.760000000707805,5067142.750000000000000,5204126.720000000670552,5004644.559999998658895,26009901.530000001192093
20170901,5896051.140000000596046,4805229.280000000260770,5062074.750000000000000,5226366.120000000111759,5023875.759999999776483,26013600.760000005364418
20170905,5814356.250000000000000,4763789.919999999925494,5039585.500000000000000,5214853.959999999962747,5115544.479999999515712,25948133.820000000298023
20170906,5755967.709999999962747,4792027.359999999403954,5011711.500000000000000,5190521.440000000409782,5133493.599999999627471,25883725.320000000298023
20170907,5797428.480000000447035,4847768.799999999813735,5064925.500000000000000,5185027.000000000000000,5136057.759999999776483,26031211.250000000000000
20170908,5858024.990000000223517,4803395.679999999701977,5058907.250000000000000,5174038.120000000111759,5056568.799999998882413,25950938.549999997019768
20170911,5902429.719999999739230,4885174.240000000223517,5116555.750000000000000,5221918.240000000223517,5069389.599999999627471,26195471.260000005364418
20170912,5902184.390000000596046,4863904.479999999515712,4951845.750000000000000,5166712.200000000186265,5103364.719999999739230,25988015.250000000000000
20170913,5935303.940000000409782,4857303.519999999552965,4973068.000000000000000,5189213.240000000223517,5119390.719999999739230,26074283.130000002682209
20170914,6016262.839999999850988,4920746.080000000074506,4973068.000000000000000,5173514.839999999850988,5107852.000000000000000,26191447.469999998807907
20170915,6108752.250000000000000,4930647.519999999552965,4970534.000000000000000,5185288.640000000596046,5152724.799999998882413,26347950.920000001788139
20170918,6208846.890000000596046,4964752.479999999515712,4962932.000000000000000,5185550.280000000260770,5128365.279999999329448,26450450.640000000596046
20170919,6193636.430000000633299,4958884.959999999962747,4986688.250000000000000,5092929.720000000670552,5131570.479999999515712,26363713.550000000745058
20170920,6267235.430000000633299,4885540.959999999962747,5064292.000000000000000,5121710.120000000111759,5160417.279999999329448,26499199.500000000000000
20170921,6281464.570000000298023,4831633.120000000111759,5037368.250000000000000,5107581.560000000521541,5129006.319999999366701,26387057.530000001192093
20170922,6291523.099999999627471,4818431.199999999254942,5033567.250000000000000,5050544.040000000037253,5098236.399999999441206,26292305.699999999254942
20170925,6239267.809999999590218,4810363.359999999403954,4949628.500000000000000,5017054.120000000111759,5073876.879999999888241,26090194.379999998956919
20170926,6224057.349999999627471,4801928.799999999813735,4857454.250000000000000,5041909.919999999925494,5089261.839999998919666,26014615.870000001043081
20170927,6262819.490000000223517,4758289.120000000111759,4879626.750000000000000,5088743.480000000447035,5082851.439999999478459,26072333.990000002086163
20170928,6238041.160000000149012,4748020.959999999962747,4988588.750000000000000,5130867.519999999552965,5061056.079999999143183,26166578.179999999701977
20170929,6236569.180000000633299,4767823.839999999850988,4962932.000000000000000,5124326.519999999552965,5009131.839999998919666,26100787.089999999850988
