測試日期,20121113 - 20121228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12004792.140000000596046
最後資金,12181022.669999999925494
真實報酬,176230.529999999329448


夏普值報酬,-0.034123647193611
夏普值風險,0.011788073906943
夏普值,-2.894760201114237
二次趨勢線,-1733.132519086547290 x^2 + 60088.885806907681399 x + 12004792.140000000596046
二次平均預期報酬,2895.512677051620358
風險,118811.673328167045838
二次平均趨勢值,0.024370607667935
一次趨勢線,17853.779495629354642 x + 12004792.140000000596046
一次預期報酬,17853.779495629354642
一次風險,237858.116984286694787
一次趨勢值,0.075060627410957
投資組合檔數,2
Stock#,HD[9](26),V[25](13)
張數,98142,167617,
分配資金,12004792,12004792,
剩餘資金,31.280000000260770,31.229999999515712,
20121113,6220271.240000000223517,5968872.599999999627471,12189143.980000000447035
20121114,6032820.020000000484288,5864950.059999999590218,11897770.220000000670552
20121115,6011228.780000000260770,5866626.229999999515712,11877855.150000000372529
20121116,6096612.320000000298023,5980605.789999999105930,12077218.250000000000000
20121119,6215364.139999999664724,6102966.199999999254942,12318330.480000000447035
20121120,6263453.720000000670552,6133137.259999999776483,12396591.120000001043081
20121121,6289952.060000000521541,6146546.620000000111759,12436498.820000000298023
20121123,6361595.719999999739230,6206888.739999999292195,12568484.599999999627471
20121126,6346874.420000000856817,6170013.000000000000000,12516887.560000002384186
20121127,6296822.000000000000000,6151575.129999999888241,12448397.269999999552965
20121128,6362577.139999999664724,6171689.169999999925494,12534266.449999999254942
20121129,6304673.359999999403954,6210241.079999999143183,12514914.579999998211861
20121130,6386131.219999999739230,6273935.539999999105930,12660066.899999998509884
20121203,6377298.440000000409782,6228678.949999999254942,12605977.530000001192093
20121204,6304673.359999999403954,6185098.529999999329448,12489772.029999999329448
20121205,6283082.120000000111759,6205212.570000000298023,12488294.830000001937151
20121206,6314487.560000000521541,6221974.269999998621643,12536461.969999998807907
20121207,6325283.180000000633299,6225326.609999999403954,12550609.929999999701977
20121210,6186902.959999999962747,6230355.120000000111759,12417258.220000000670552
20121211,6172181.660000000149012,6240412.139999998733401,12412593.939999999478459
20121212,6176107.339999999850988,6196831.719999999739230,12372939.199999999254942
20121213,6125073.500000000000000,6168336.829999999143183,12293410.469999998807907
20121214,6090723.800000000745058,6153251.299999999813735,12243975.240000002086163
20121217,6213401.300000000745058,6248792.989999999292195,12462194.429999999701977
20121218,6182977.280000000260770,6315839.789999999105930,12498817.210000000894070
20121219,6062262.620000000111759,6250469.159999999217689,12312731.919999999925494
20121220,6081891.020000000484288,6389591.269999998621643,12471482.429999999701977
20121221,6018098.720000000670552,6317515.959999999031425,12335614.820000000298023
20121224,6042634.220000000670552,6335953.829999999143183,12378588.190000001341105
20121226,6000433.160000000149012,6275611.709999999031425,12276045.009999999776483
20121227,5993563.220000000670552,6260526.179999999701977,12254089.540000000968575
20121228,5952343.580000000074506,6228678.949999999254942,12181022.669999999925494
