測試日期,20190925 - 20191111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31842188.129999987781048
最後資金,32106323.149999987334013
真實報酬,264135.019999999552965


夏普值報酬,-0.019945408089987
夏普值風險,0.023144080140509
夏普值,-0.861793079219291
二次趨勢線,-123.621234728645149 x^2 + 14610.918442441270599 x + 31842188.129999987781048
二次平均預期報酬,10284.175226938692504
風險,208003.512870772770839
二次平均趨勢值,0.049442315108053
一次趨勢線,11412.890848374145207 x + 31842188.129999987781048
一次預期報酬,11412.890848374145207
一次風險,208661.420315772935282
一次趨勢值,0.054695740262396
投資組合檔數,4
Stock#,AAPL[0](1),KO[14](26),MCD[15](28),PG[21](25)
張數,36569,146603,37546,64400,
分配資金,31842188,31842188,31842188,31842188,
剩餘資金,207.080000000074506,4.100000000558794,44.080000000074506,63.000000000000000,
20190925,8083053.150000000372529,7941488.610000001266599,7983450.059999999590218,7922551.000000000000000,31930542.949999988079071
20190926,8041364.489999999292195,7973741.270000000484288,7982323.679999999701977,8005627.000000000000000,32003056.569999985396862
20190927,8002235.660000000149012,7962013.030000001192093,8003349.440000000409782,8022371.000000000000000,31989969.259999990463257
20190930,8190566.009999999776483,7981071.419999999925494,8061545.740000000223517,8010135.000000000000000,32243318.299999989569187
20191001,8213238.790000000037253,8011858.050000000745058,7847909.000000000000000,7976003.000000000000000,32049008.969999987632036
20191002,8007355.320000000298023,7781691.339999999850988,7744657.500000000000000,7797615.000000000000000,31331319.289999987930059
20191003,8075373.660000000149012,7893109.620000001043081,7885830.459999999962747,7840119.000000000000000,31694432.869999989867210
20191004,8301735.769999999552965,7995731.720000000670552,7948156.820000000298023,7985663.000000000000000,32231287.439999990165234
20191007,8303564.219999999739230,7897507.709999999962747,7956792.399999999441206,7910959.000000000000000,32068823.459999985992908
20191008,8206290.680000000633299,7854992.839999999850988,7926380.140000000596046,7787955.000000000000000,31775618.789999987930059
20191009,8302467.150000000372529,7891643.589999999850988,7990959.260000000707805,7855575.000000000000000,32040645.129999987781048
20191010,8414368.290000000968575,7866721.080000000074506,7950785.040000000037253,7852999.000000000000000,32084873.539999987930059
20191011,8638170.570000000298023,7813944.000000000000000,7847909.000000000000000,7798259.000000000000000,32098282.699999988079071
20191014,8625737.109999999403954,7813944.000000000000000,7823879.559999999590218,7731283.000000000000000,31994843.799999985843897
20191015,8605624.160000000149012,7844730.629999999888241,7780326.200000000186265,7547743.000000000000000,31778424.119999986141920
20191016,8570883.609999999403954,7841798.570000001229346,7820875.880000000819564,7568995.000000000000000,31802553.189999990165234
20191017,8604161.400000000372529,7885779.470000000670552,7766434.179999999701977,7511035.000000000000000,31767410.179999988526106
20191018,8645484.369999999180436,8030916.440000000409782,7828385.080000000074506,7565131.000000000000000,32069917.019999988377094
20191021,8795417.269999999552965,7950284.790000000037253,7879072.179999999701977,7668815.000000000000000,32293589.369999986141920
20191022,8775304.320000000298023,7894575.650000000372529,7481835.500000000000000,7868455.000000000000000,32020170.599999986588955
20191023,8893056.500000000000000,8010392.020000000484288,7479582.740000000223517,7921263.000000000000000,32304294.389999985694885
20191024,8907684.099999999627471,8005993.930000000633299,7359811.000000000000000,8036539.000000000000000,32310028.159999988973141
20191025,9017391.099999999627471,7879915.350000000558794,7306871.140000000596046,7937363.000000000000000,32141540.719999987632036
20191028,9107716.530000001192093,7853526.810000000521541,7200615.959999999962747,7952175.000000000000000,32114034.429999992251396
20191029,8897079.089999999850988,7830070.330000000074506,7232154.600000000558794,7959903.000000000000000,31919207.149999987334013
20191030,8895982.019999999552965,7907769.919999999925494,7392476.019999999552965,8046199.000000000000000,32242427.089999984949827
20191031,9097111.519999999552965,7979605.390000000596046,7385342.279999999329448,8018507.000000000000000,32480566.319999985396862
20191101,9355288.660000000149012,7901905.800000000745058,7281715.320000000298023,7977291.000000000000000,32516200.909999988973141
20191104,9416724.580000000074506,7790487.520000000484288,7083472.440000000409782,7668171.000000000000000,31958855.669999990612268
20191105,9403194.050000000745058,7684933.360000001266599,7215634.360000000335276,7657223.000000000000000,31960984.899999991059303
20191106,9407216.640000000596046,7740642.500000000000000,7290726.360000000335276,7748671.000000000000000,32187256.629999987781048
20191107,9487302.750000000000000,7665874.970000000670552,7249425.760000000707805,7748671.000000000000000,32151274.609999988228083
20191108,9513266.740000000223517,7654146.730000000447035,7269325.140000000596046,7708743.000000000000000,32145481.739999987185001
20191111,9588598.879999998956919,7599903.620000001043081,7232905.519999999552965,7684915.000000000000000,32106323.149999987334013
