測試日期,20150921 - 20150922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16011567.370000014081597
最後資金,16106145.170000012964010
真實報酬,94577.799999998882413


夏普值報酬,-0.007874464329784
夏普值風險,0.004448089185827
夏普值,-1.770302707705471
二次趨勢線,-155775.199999998265412 x^2 + 358839.299999995972030 x + 16011567.370000014081597
二次平均預期報酬,-108486.299999998824205
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,78443.939999999100110 x + 16011567.370000014081597
一次預期報酬,78443.939999999100110
一次風險,98520.886993651205557
一次趨勢值,0.796216339435252
投資組合檔數,1
Stock#,HD[9](11)
張數,139085,
分配資金,16011567,
剩餘資金,101.799999998882413,
20150921,16214631.099999997764826,16214631.470000011846423
20150922,16106144.799999998882413,16106145.170000012964010
