測試日期,20181220 - 20190130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29005761.629999995231628
最後資金,29138400.519999995827675
真實報酬,132638.890000000596046


夏普值報酬,0.012633675629465
夏普值風險,0.025615056083862
夏普值,0.493212881834153
二次趨勢線,-362.997047005871764 x^2 + 25912.214626895769470 x + 29005761.629999995231628
二次平均預期報酬,15748.297310731360994
風險,388500.918147914577276
二次平均趨勢值,0.040536062014493
一次趨勢線,18427.875512265603902 x + 29005761.629999995231628
一次預期報酬,18427.875512265603902
一次風險,389730.362284279603045
一次趨勢值,0.047283653765790
投資組合檔數,2
Stock#,MCD[15](16),MRK[17](27)
張數,80949,196595,
分配資金,29005761,29005761,
剩餘資金,57.160000000149012,66.850000001490116,
20181220,14059279.480000000447035,14447833.400000000372529,28507114.509999997913837
20181221,14097325.509999999776483,14331842.350000003352761,28429169.489999998360872
20181224,13784052.880000000819564,13987801.100000003352761,27771855.609999999403954
20181226,14087611.630000000819564,14548096.850000001490116,28635710.109999999403954
20181227,14223605.950000001117587,14819397.950000001117587,29043005.529999997466803
20181228,14211463.599999999627471,14817432.000000001862645,29028897.229999996721745
20181231,14374171.089999999850988,15021890.800000000745058,29396063.519999995827675
20190102,14251938.099999999627471,14860682.900000002235174,29112622.629999995231628
20190103,14158037.259999999776483,14555960.650000002235174,28713999.539999999105930
20190104,14431644.880000000819564,14994367.500000000000000,29426014.009999997913837
20190107,14588685.939999999478459,14829227.700000002980232,29417915.269999995827675
20190108,14619446.560000000521541,14939320.900000000372529,29558769.089999996125698
20190109,14594352.369999999180436,14825295.800000000745058,29419649.799999997019768
20190110,14696348.110000001266599,14642462.450000002980232,29338812.189999997615814
20190111,14762726.290000000968575,14725032.350000003352761,29487760.269999999552965
20190114,14669634.939999999478459,14424242.000000001862645,29093878.569999996572733
20190115,14653445.140000000596046,14646394.350000001490116,29299841.119999997317791
20190116,14518260.310000000521541,14668019.800000000745058,29186281.739999994635582
20190117,14660730.550000000745058,14862648.849999999627471,29523381.029999993741512
20190118,14778916.089999999850988,14915729.500000001862645,29694647.219999998807907
20190122,14940814.089999999850988,14907865.700000001117587,29848681.419999994337559
20190123,15063856.570000000298023,14831193.650000000372529,29895051.849999994039536
20190124,15167471.290000000968575,14384923.000000001862645,29552395.919999998062849
20190125,14894673.160000000149012,14341672.100000001490116,29236346.889999996870756
20190128,14862293.560000000521541,14335774.250000001862645,29198069.439999997615814
20190129,14746536.489999998360872,14396718.700000002980232,29143256.819999996572733
20190130,14714156.890000000596046,14424242.000000001862645,29138400.519999995827675
