測試日期,20160113 - 20160113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17668605.400000013411045
最後資金,17319568.360000014305115
真實報酬,-349037.039999999105930


夏普值報酬,-0.002715979325680
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17668605.400000013411045
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-349037.039999999105930 x + 17668605.400000013411045
一次預期報酬,-349037.039999999105930
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](16)
張數,150447,
分配資金,17668605,
剩餘資金,109.320000000298023,
20160113,17319567.960000000894070,17319568.360000014305115
