測試日期,20100604 - 20100604
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9998127.410000000149012
最後資金,9726829.849999999627471
真實報酬,-271297.560000000521541


夏普值報酬,-0.041675811017395
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9998127.410000000149012
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-271297.560000000521541 x + 9998127.410000000149012
一次預期報酬,-271297.560000000521541
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,265978,
分配資金,9998127,
剩餘資金,13.979999998584390,
20100604,9726829.439999999478459,9726829.849999999627471
