測試日期,20190131 - 20190201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29138400.519999995827675
最後資金,29317562.119999993592501
真實報酬,179161.599999997764826


夏普值報酬,0.041514351298923
夏普值風險,0.017694348506572
夏普值,2.346192700087499
二次趨勢線,-593472.799999998765998 x^2 + 1276526.399999996414408 x + 29138400.519999995827675
二次平均預期報酬,-503891.999999999883585
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,208275.359999998647254 x + 29138400.519999995827675
一次預期報酬,208275.359999998647254
一次風險,375345.155471514561214
一次趨勢值,0.554890230935204
投資組合檔數,1
Stock#,CAT[3](18)
張數,223952,
分配資金,29138400,
剩餘資金,5.279999997466803,
20190131,29821453.599999997764826,29821454.119999993592501
20190201,29317561.599999997764826,29317562.119999993592501
