測試日期,20140617 - 20140806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15144011.410000003874302
最後資金,15107709.530000004917383
真實報酬,-36301.879999998956919


夏普值報酬,-0.046982024775627
夏普值風險,0.015534483780318
夏普值,-3.024369875434946
二次趨勢線,-915.911426205383123 x^2 + 37031.978351965670299 x + 15144011.410000003874302
二次平均預期報酬,3143.255582366493400
風險,125219.276929568339256
二次平均趨勢值,0.025102010324932
一次趨勢線,11963.608084042973132 x + 15144011.410000003874302
一次預期報酬,11963.608084042973132
一次風險,185797.343096061580582
一次趨勢值,0.064390630590759
投資組合檔數,7
Stock#,AAPL[0](4),CSCO[4](8),INTC[11](1),KO[14](22),MCD[15](24),TRV[22](25),VZ[26](10)
張數,23464,88195,72090,53207,21398,22663,43874,
分配資金,15144011,15144011,15144011,15144011,15144011,15144011,15144011,
剩餘資金,49.199999999720603,6.649999999906868,9.100000000093132,33.380000000353903,92.200000000186265,20.020000000018626,3.060000000055879,
20140617,2160614.319999999832362,2160784.149999999906868,2159104.600000000093132,2177263.820000000298023,2167067.660000000149012,2157990.879999999888241,2159042.600000000093132,15141869.440000003203750
20140618,2162960.719999999739230,2172249.500000000000000,2157662.800000000279397,2211316.300000000279397,2168779.500000000000000,2162070.220000000204891,2168256.140000000130385,15203296.590000005438924
20140619,2155452.239999999757856,2179305.100000000093132,2169197.200000000186265,2223553.910000000149012,2180762.379999999888241,2166602.819999999832362,2170449.839999999850988,15245324.900000002235174
20140620,2133161.439999999478459,2189888.499999999534339,2177127.100000000093132,2218233.210000000428408,2180976.360000000335276,2143713.189999999944121,2166939.919999999925494,15210041.130000002682209
20140623,2131284.319999999832362,2178423.149999999906868,2179289.800000000279397,2220361.490000000223517,2180762.379999999888241,2151871.870000000111759,2181857.080000000074506,15223851.500000005587935
20140624,2118379.119999999646097,2163430.000000000000000,2198754.100000000093132,2226746.330000000540167,2171347.260000000242144,2145526.229999999981374,2162113.780000000260770,15186298.230000004172325
20140625,2120256.239999999757856,2180187.049999999813735,2226148.299999999813735,2232599.100000000558794,2174342.979999999981374,2149832.200000000186265,2167817.399999999906868,15251184.680000005289912
20140626,2132926.799999999813735,2174013.399999999906868,2218939.300000000279397,2236323.590000000316650,2172203.180000000167638,2139633.850000000093132,2159042.600000000093132,15233084.130000002682209
20140627,2158267.919999999925494,2178423.149999999906868,2229752.800000000279397,2244836.710000000428408,2171133.280000000260770,2128528.979999999981374,2163868.740000000223517,15274812.990000007674098
20140630,2180558.719999999739230,2191652.399999999906868,2227590.100000000093132,2253881.900000000372529,2155726.720000000204891,2131928.429999999701977,2146757.879999999888241,15288097.560000002384186
20140701,2194402.479999999515712,2211937.249999999534339,2233357.300000000279397,2250157.410000000149012,2161290.200000000186265,2157764.250000000000000,2166062.439999999944121,15374972.740000003948808
20140702,2193463.919999999925494,2207527.500000000000000,2233357.300000000279397,2250157.410000000149012,2151233.140000000130385,2144393.080000000074506,2178785.899999999906868,15358919.660000005736947
20140703,2206369.119999999646097,2221638.700000000186265,2244891.700000000186265,2246964.990000000223517,2160862.240000000223517,2149378.939999999944121,2180979.600000000093132,15411086.700000004842877
20140707,2251889.279999999795109,2225166.500000000000000,2236961.800000000279397,2242176.360000000335276,2143529.860000000335276,2142806.669999999925494,2182734.560000000055879,15425266.440000005066395
20140708,2237341.599999999627471,2211055.299999999813735,2219660.200000000186265,2231534.960000000428408,2141818.020000000484288,2133514.839999999850988,2139299.299999999813735,15314225.630000006407499
20140709,2238280.159999999683350,2243687.450000000186265,2226869.200000000186265,2232067.030000000726432,2162788.060000000055879,2146206.120000000111759,2145441.660000000149012,15395341.090000003576279
20140710,2230067.759999999776483,2243687.450000000186265,2253542.500000000000000,2248561.200000000186265,2152303.040000000037253,2137140.919999999925494,2177908.419999999925494,15443212.700000002980232
20140711,2234291.279999999795109,2250743.049999999813735,2252821.600000000093132,2233131.170000000391155,2147809.460000000428408,2145752.860000000335276,2207742.740000000223517,15472293.570000005885959
20140714,2263152.000000000000000,2243687.450000000186265,2270123.200000000186265,2254946.040000000502914,2149949.260000000242144,2165696.300000000279397,2216956.280000000260770,15564511.940000005066395
20140715,2236637.679999999701977,2263972.300000000279397,2285983.000000000000000,2240048.080000000540167,2146311.600000000093132,2174534.870000000111759,2224853.600000000093132,15572342.540000004693866
20140716,2223967.119999999646097,2291312.750000000000000,2497927.600000000093132,2241112.220000000204891,2124271.660000000149012,2167056.080000000074506,2235822.100000000093132,15781470.940000003203750
20140717,2184312.959999999962747,2260444.500000000000000,2429442.100000000093132,2235791.520000000484288,2105013.460000000428408,2146206.120000000111759,2207742.740000000223517,15568954.810000007972121
20140718,2215754.719999999739230,2285139.100000000093132,2429442.100000000093132,2257606.390000000130385,2118280.220000000204891,2160710.439999999944121,2226608.560000000055879,15693542.940000005066395
