測試日期,20170419 - 20170630
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23326858.370000001043081
最後資金,24257183.710000000894070
真實報酬,930325.339999999850988


夏普值報酬,-0.012648176755703
夏普值風險,0.010112223691471
夏普值,-1.250780950026947
二次趨勢線,-476.048310079222972 x^2 + 42773.280403617536649 x + 23326858.370000001043081
二次平均預期報酬,17542.719969418722030
風險,158102.280751464364585
二次平均趨勢值,0.110958044919009
一次趨勢線,24030.578366784127866 x + 23326858.370000001043081
一次預期報酬,24030.578366784127866
一次風險,216118.442330307676457
一次趨勢值,0.111191706305456
投資組合檔數,3
Stock#,DIS[6](27),KO[14](10),MCD[15](1)
張數,68093,178832,58772,
分配資金,23326858,23326858,23326858,
剩餘資金,79.330000000074506,3.640000000596046,83.399999999441206,
20170419,7744296.220000000670552,7730911.000000000000000,7795601.479999998584390,23270810.070000000298023
20170420,7816474.800000000745058,7705874.520000001415610,7832627.839999999850988,23354978.530000001192093
20170421,7792642.250000000000000,7702297.880000000819564,7840855.919999998994172,23335797.420000001788139
20170424,7742253.430000000633299,7739852.600000000558794,7889048.959999999031425,23371156.359999999403954
20170425,7843031.070000000298023,7709451.160000000149012,8328075.799999998882413,23880559.399999998509884
20170426,7870268.269999999552965,7732699.320000001229346,8277531.879999999888241,23880500.839999999850988
20170427,7887972.450000000186265,7691567.959999999962747,8279295.040000000037253,23858836.820000000298023
20170428,7871630.129999999888241,7716604.440000000409782,8224049.359999999403954,23812285.300000000745058
20170501,7812389.220000000670552,7729122.680000000633299,8295751.200000000186265,23837264.470000002533197
20170502,7787875.740000000223517,7759524.120000001043081,8300452.959999999031425,23847854.190000001341105
20170503,7600619.990000000223517,7747005.880000000819564,8382146.040000000037253,23729773.280000001192093
20170504,7569978.140000000596046,7807808.759999999776483,8430926.799999997019768,23808715.070000000298023
20170505,7625814.399999999441206,7813173.719999999739230,8460900.519999999552965,23899890.009999997913837
20170508,7587001.390000000596046,7848940.120000001043081,8477356.679999999701977,23913299.560000002384186
20170509,7631261.839999999850988,7780983.959999999962747,8484409.320000000298023,23896656.490000002086163
20170510,7467157.709999999962747,7791713.880000000819564,8493812.839999999850988,23752685.800000000745058
20170511,7461710.269999999552965,7809597.080000001005828,8475593.519999999552965,23746902.240000002086163
20170512,7469200.500000000000000,7795290.520000001415610,8543181.320000000298023,23807673.710000000894070
20170515,7431068.419999999925494,7820327.000000000000000,8597251.559999998658895,23848648.350000001490116
20170516,7352761.470000000670552,7841786.840000000782311,8656611.279999997466803,23851160.960000000894070
20170517,7239046.160000000149012,7856093.400000000372529,8604891.919999998062849,23700032.850000001490116
20170518,7264240.570000000298023,7832845.240000000223517,8640155.119999997317791,23737242.299999997019768
20170519,7321438.689999999478459,7850728.440000000409782,8707155.199999999254942,23879323.699999999254942
20170522,7328928.919999999925494,7900801.400000000372529,8709506.079999998211861,23939237.769999999552965
20170523,7287392.189999999478459,7938356.120000001043081,8687760.439999997615814,23913510.119999997317791
20170524,7334376.359999999403954,8052808.600000000558794,8786497.399999998509884,24173683.730000000447035
20170525,7304415.439999999478459,8120764.759999999776483,8802953.559999998658895,24228135.129999998956919
20170526,7382041.459999999962747,8117188.120000001043081,8807655.320000000298023,24306886.270000003278255
20170530,7377274.950000000186265,8124341.400000000372529,8811769.359999999403954,24313387.080000001937151
20170531,7350037.750000000000000,8131494.680000000633299,8868190.480000000447035,24349724.280000001192093
20170601,7368422.859999999403954,8188720.920000000856817,8956348.480000000447035,24513493.630000002682209
20170602,7298287.070000000298023,8206604.120000001043081,9035690.679999999701977,24540583.240000002086163
20170605,7253345.689999999478459,8224487.320000001229346,8979857.279999997466803,24457691.660000000149012
20170606,7183890.830000000074506,8222699.000000000000000,8888172.959999997168779,24294764.159999996423721
20170607,7212489.890000000596046,8138647.959999999962747,8929901.079999998211861,24281040.300000000745058
20170608,7103541.089999999850988,8070691.800000000745058,8899927.359999999403954,24074161.620000001043081
20170609,7192061.990000000223517,8104669.880000000819564,8902865.959999997168779,24199599.199999999254942
20170612,7288754.050000000745058,8106458.200000000186265,8725962.239999998360872,24121175.859999999403954
20170613,7256069.410000000149012,8052808.600000000558794,8805304.439999997615814,24114183.820000000298023
20170614,7227470.350000000558794,8101093.240000000223517,8855848.359999999403954,24184413.320000000298023
20170615,7216575.470000000670552,8092151.640000000596046,8884646.639999996870756,24193375.119999997317791
20170616,7184571.760000000707805,8102881.560000001452863,8932839.679999999701977,24220294.370000004768372
20170619,7175038.740000000223517,8115399.800000000745058,9000427.480000000447035,24290867.390000000596046
20170620,7077665.750000000000000,8156531.160000000149012,9055085.439999997615814,24289283.719999998807907
20170621,7136225.729999999515712,8086786.680000000633299,9035102.959999997168779,24258116.739999998360872
20170622,7096731.790000000037253,8059961.880000000819564,9097989.000000000000000,24254684.040000002831221
20170623,7106264.809999999590218,8092151.640000000596046,9088585.480000000447035,24287003.300000000745058
20170626,7188657.339999999850988,8124341.400000000372529,9048620.519999999552965,24361620.630000002682209
20170627,7177762.459999999962747,8056385.240000000223517,9034515.239999998360872,24268664.309999998658895
20170628,7276497.309999999590218,8104669.880000000819564,9068603.000000000000000,24449771.560000002384186
20170629,7198190.359999999403954,8017042.200000000186265,8999839.759999997913837,24215073.689999997615814
20170630,7234960.580000000074506,8020618.840000000782311,9001602.919999998062849,24257183.710000000894070
