測試日期,20100722 - 20100722
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9660335.349999999627471
最後資金,9841200.389999998733401
真實報酬,180865.039999999105930


夏普值報酬,0.012101006664846
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9660335.349999999627471
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,180865.039999999105930 x + 9660335.349999999627471
一次預期報酬,180865.039999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,265978,
分配資金,9660335,
剩餘資金,14.039999999105930,
20100722,9841200.039999999105930,9841200.389999998733401
