測試日期,20190503 - 20190515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30670968.989999994635582
最後資金,29931369.609999991953373
真實報酬,-739599.380000002682209


夏普值報酬,-0.020603200062542
夏普值風險,0.007029564357492
夏普值,-2.930935548030436
二次趨勢線,3807.194417335002072 x^2 + -138644.139175801479723 x + 30670968.989999994635582
二次平均預期報酬,-100572.195002451466280
風險,241303.074336055578897
二次平均趨勢值,-24268379846.816822052001953
一次趨勢線,-111593.020947368553607 x + 30670968.989999994635582
一次預期報酬,-111593.020947368553607
一次風險,244435.811554547428386
一次趨勢值,-27277330639.093643188476563
投資組合檔數,11
Stock#,AAPL[0](29),CSCO[4](22),DD[7](28),JNJ[12](17),KO[14](4),MCD[15](6),MSFT[18](16),TRV[22](3),UTX[24](25),V[25](8),VZ[26](9)
張數,13331,50751,37987,19735,57620,14327,22092,19539,19944,17305,48925,
分配資金,30670968,30670968,30670968,30670968,30670968,30670968,30670968,30670968,30670968,30670968,30670968,
剩餘資金,90.350000000093132,9.060000000055879,23.199999999720603,108.200000000186265,37.200000000186265,91.529999999795109,37.680000000167638,53.700000000186265,97.799999999813735,87.399999999906868,33.250000000000000,
20190503,2822929.600000000093132,2788269.000000000000000,2806122.889999999664724,2802675.549999999813735,2807283.600000000093132,2829960.569999999832362,2847696.480000000447035,2800969.350000000093132,2824766.519999999552965,2804189.599999999627471,2800500.250000000000000,30935373.399999991059303
20190506,2779337.229999999981374,2770506.150000000372529,2703937.859999999869615,2804254.350000000093132,2792878.600000000093132,2849731.830000000074506,2831127.480000000447035,2802532.470000000204891,2796246.599999999627471,2808342.799999999813735,2784355.000000000000000,30723260.359999995678663
20190507,2704417.010000000242144,2712650.010000000242144,2585038.549999999813735,2762416.150000000372529,2765797.200000000186265,2837410.609999999869615,2773025.520000000018626,2768925.390000000130385,2701313.159999999683350,2772521.450000000186265,2770656.000000000000000,30154181.039999995380640
20190508,2704950.250000000000000,2713665.029999999795109,2547811.289999999571592,2758863.850000000093132,2757154.200000000186265,2837267.339999999850988,2772804.600000000093132,2765408.370000000111759,2733821.879999999888241,2782039.199999999720603,2758424.750000000000000,30132220.749999992549419
20190509,2675888.669999999925494,2685751.979999999981374,2492350.269999999552965,2737944.750000000000000,2731225.200000000186265,2832969.239999999757856,2772583.680000000167638,2771270.070000000298023,2729633.640000000130385,2765599.449999999720603,2763317.250000000000000,29958544.189999997615814
20190510,2628696.930000000167638,2708082.419999999925494,2531856.750000000000000,2744259.950000000186265,2776745.000000000000000,2865348.259999999776483,2808593.640000000130385,2812888.140000000130385,2735816.279999999795109,2781173.950000000186265,2784355.000000000000000,30177826.309999994933605
20190513,2475923.669999999925494,2603535.359999999869615,2431950.939999999478459,2707750.200000000186265,2768678.200000000186265,2851594.339999999850988,2725085.879999999888241,2802141.689999999944121,2631908.040000000037253,2722683.050000000279397,2776527.000000000000000,29497788.359999991953373
20190514,2515116.810000000055879,2640076.080000000074506,2474116.509999999776483,2700250.899999999906868,2805555.000000000000000,2836980.799999999813735,2755572.840000000316650,2847081.390000000130385,2672194.919999999459833,2772521.450000000186265,2766742.000000000000000,29786218.689999993890524
20190515,2545244.870000000111759,2661391.500000000000000,2420934.709999999497086,2702027.050000000279397,2833788.800000000279397,2852167.419999999925494,2784071.520000000018626,2862907.980000000447035,2672194.919999999459833,2817168.349999999627471,2779462.500000000000000,29931369.609999991953373
